frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
133,497.9,823.5,centroid,0.30,719.7,584.5,390.9,0.0,657.5,1168.9,1,82.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
134,495.6,824.3,centroid,0.30,715.9,584.5,387.2,0.0,657.5,1168.9,1,83.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
135,494.0,825.2,centroid,0.30,712.8,584.5,384.0,0.0,657.5,1168.9,1,85.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
136,493.0,826.1,centroid,0.30,710.3,584.5,381.5,0.0,657.5,1168.9,1,86.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
137,492.5,827.0,centroid,0.30,708.3,584.5,379.6,0.0,657.5,1168.9,1,88.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
138,492.4,827.9,centroid,0.30,706.8,584.5,378.0,0.0,657.5,1168.9,1,89.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
139,492.7,828.8,centroid,0.30,705.7,584.5,376.9,0.0,657.5,1168.9,1,91.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
140,493.3,829.7,centroid,0.30,704.9,584.5,376.2,0.0,657.5,1168.9,1,92.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
141,494.2,830.6,centroid,0.30,704.5,584.5,375.7,0.0,657.5,1168.9,1,93.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
142,495.4,831.5,centroid,0.30,704.3,584.5,375.6,0.0,657.5,1168.9,1,95.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
143,496.8,832.3,centroid,0.30,704.4,584.5,375.6,0.0,657.5,1168.9,1,96.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
144,498.4,833.2,centroid,0.30,704.7,584.5,375.9,0.0,657.5,1168.9,1,97.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
145,500.1,834.1,centroid,0.30,705.1,584.5,376.4,0.0,657.5,1168.9,1,99.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
146,501.8,834.9,centroid,0.30,705.8,584.5,377.0,0.0,657.5,1168.9,1,100.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
147,503.7,835.7,centroid,0.30,706.6,584.5,377.8,0.0,657.5,1168.9,1,101.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
148,505.6,836.5,centroid,0.30,707.5,584.5,378.7,0.0,657.5,1168.9,1,102.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
149,507.5,837.3,centroid,0.30,708.5,584.5,379.8,0.0,657.5,1168.9,1,103.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
150,509.4,838.1,centroid,0.30,709.7,584.5,380.9,0.0,657.5,1168.9,1,103.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
151,511.4,838.9,centroid,0.30,711.0,584.5,382.2,0.0,657.5,1168.9,1,104.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
152,513.4,839.6,centroid,0.30,712.4,584.5,383.6,0.0,657.5,1168.9,1,105.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
153,515.5,840.4,centroid,0.30,713.9,584.5,385.1,0.0,657.5,1168.9,1,105.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
154,517.6,841.1,centroid,0.30,715.6,584.5,386.8,0.0,657.5,1168.9,1,106.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
155,519.8,841.9,centroid,0.30,717.4,584.5,388.6,0.0,657.5,1168.9,1,106.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
156,522.1,842.6,centroid,0.30,719.3,584.5,390.6,0.0,657.5,1168.9,1,106.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
157,524.6,843.3,centroid,0.30,721.5,584.5,392.7,0.0,657.5,1168.9,1,107.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
158,527.4,844.0,centroid,0.30,723.9,584.5,395.1,0.0,657.5,1168.9,1,107.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
159,530.4,844.7,centroid,0.30,726.5,584.5,397.8,0.0,657.5,1168.9,1,107.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
160,533.8,845.3,centroid,0.30,729.5,584.5,400.7,0.0,657.5,1168.9,1,108.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
161,537.7,846.0,centroid,0.30,732.8,584.5,404.0,0.0,657.5,1168.9,1,108.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
162,542.1,846.6,centroid,0.30,736.5,584.5,407.7,0.0,657.5,1168.9,1,109.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
163,547.1,847.2,centroid,0.30,740.7,584.5,411.9,0.0,657.5,1168.9,1,110.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
164,552.9,847.7,centroid,0.30,745.5,584.5,416.8,0.0,657.5,1168.9,1,111.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
165,559.6,848.3,centroid,0.30,751.1,584.5,422.3,0.0,657.5,1168.9,1,112.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
166,567.3,848.8,centroid,0.30,757.5,584.5,428.7,0.0,657.5,1168.9,1,113.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
167,576.2,849.2,centroid,0.30,764.9,584.5,436.2,0.0,657.5,1168.9,1,115.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
168,586.4,849.7,centroid,0.30,773.6,584.5,444.8,0.0,657.5,1168.9,1,116.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
169,598.2,850.0,centroid,0.30,783.7,584.5,454.9,0.0,657.5,1168.9,1,118.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
170,611.7,850.4,centroid,0.30,795.4,584.5,466.7,0.0,657.5,1168.9,1,120.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
171,627.3,850.7,centroid,0.30,809.1,584.5,480.3,0.0,657.5,1168.9,1,122.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
172,645.1,851.0,centroid,0.30,824.9,584.5,496.2,0.0,657.5,1168.9,1,124.2,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
173,665.4,851.2,centroid,0.30,844.0,584.5,515.2,0.0,657.5,1168.9,1,125.4,1,1,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
174,688.7,851.4,centroid,0.30,865.2,584.5,536.4,0.0,657.5,1168.9,1,127.5,1,1,accel_zoom=0.929|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
175,715.2,851.6,centroid,0.30,889.5,584.5,560.7,0.0,657.5,1168.9,1,129.7,1,1,accel_zoom=0.920|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
176,745.3,851.8,centroid,0.30,917.0,584.5,588.3,0.0,657.5,1168.9,1,132.3,1,1,accel_zoom=0.909|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
177,779.7,851.9,centroid,0.30,948.3,584.5,619.6,0.0,657.5,1168.9,1,135.4,1,1,accel_zoom=0.898|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
178,818.7,852.0,centroid,0.30,981.7,584.5,652.9,0.0,657.5,1168.9,1,141.0,1,1,accel_zoom=0.885|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
179,863.1,852.1,centroid,0.30,1015.0,584.5,686.3,0.0,657.5,1168.9,1,152.1,1,1,accel_zoom=0.872|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.936|bounds
180,913.5,852.1,centroid,0.30,1048.3,584.5,719.6,0.0,657.5,1168.9,1,169.2,1,1,accel_zoom=0.858|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.12|speed|edge_zoom=0.929|bounds
181,970.8,852.2,centroid,0.30,1081.7,584.5,752.9,0.0,657.5,1168.9,1,193.1,1,1,accel_zoom=0.847|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.21|speed|edge_zoom=0.920|bounds
182,1035.8,852.3,centroid,0.30,1115.0,584.5,786.3,0.0,657.5,1168.9,1,224.8,1,1,accel_zoom=0.841|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.32|speed|edge_zoom=0.911|bounds
183,1637.9,856.6,yolo,0.28,1148.3,584.5,819.6,0.0,657.5,1168.9,0,-185.6,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds|final_speed
184,1638.6,817.4,interp,0.38,1181.7,584.5,852.9,0.0,657.5,1168.9,0,-152.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds
185,1563.9,774.2,yolo,0.37,1215.0,584.5,886.3,0.0,657.5,1168.9,0,-44.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.902|bounds
186,1438.1,715.7,yolo,0.46,1248.0,584.5,919.3,0.0,657.5,1168.9,1,113.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.933|bounds
187,1399.9,702.4,interp,0.38,1234.5,584.5,905.8,0.0,657.5,1168.9,1,138.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.934|bounds
188,1367.8,692.3,interp,0.38,1217.8,584.5,889.0,0.0,657.5,1168.9,1,154.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.937|bounds
189,1336.5,682.8,interp,0.38,1200.6,584.5,871.9,0.0,657.5,1168.9,1,168.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.939|bounds
190,1304.2,673.4,yolo,0.45,1183.5,584.5,854.8,0.0,657.5,1168.9,1,183.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.57|edge_zoom=0.942|bounds
191,1256.4,664.5,interp,0.38,1165.6,584.5,836.9,0.0,657.5,1168.9,1,213.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.59|edge_zoom=0.942|bounds
192,1206.2,655.7,yolo,0.47,1146.1,584.5,817.4,0.0,657.5,1168.9,1,243.9,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.49|edge_zoom=0.945|bounds
193,1137.8,646.8,yolo,0.48,1124.9,584.5,796.2,0.0,657.5,1168.9,1,291.1,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|edge_zoom=0.946|bounds
194,1104.4,647.1,interp,0.38,1102.3,584.5,773.5,0.0,657.5,1168.9,1,301.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.942|bounds
195,1072.4,648.7,yolo,0.57,1078.7,584.5,750.0,0.0,657.5,1168.9,1,297.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.941|bounds
196,1024.3,658.1,yolo,0.54,1054.2,584.5,725.4,0.0,657.5,1168.9,1,274.1,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|flight_boost=1.31|edge_zoom=0.934|bounds
197,984.6,669.0,yolo,0.51,1030.4,584.5,701.7,0.0,657.5,1168.9,1,258.2,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|edge_zoom=0.928|bounds
198,953.0,681.4,yolo,0.45,1007.0,584.5,678.3,0.0,657.5,1168.9,1,250.0,1,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.29|speed|edge_zoom=0.928|bounds
199,939.9,688.7,interp,0.38,984.3,584.5,655.5,0.0,657.5,1168.9,1,259.6,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.19|speed|edge_zoom=0.934|bounds
200,928.0,695.6,interp,0.38,962.3,584.5,633.6,0.0,657.5,1168.9,1,269.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.03|speed|edge_zoom=0.939|bounds
201,915.4,702.6,yolo,0.39,941.3,584.5,612.5,0.0,657.5,1168.9,1,278.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.939|bounds
202,888.6,713.1,yolo,0.50,921.1,584.5,592.3,0.0,657.5,1168.9,1,271.5,1,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.939|bounds
203,866.2,718.6,yolo,0.58,901.7,584.5,572.9,0.0,657.5,1168.9,1,268.5,1,1,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
204,848.0,720.2,yolo,0.49,883.0,584.5,554.2,0.0,657.5,1168.9,1,269.0,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
205,825.5,720.1,interp,0.38,864.9,584.5,536.2,0.0,657.5,1168.9,1,264.6,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
206,802.7,719.8,interp,0.38,847.3,584.5,518.5,0.0,657.5,1168.9,1,259.4,1,1,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
207,779.9,719.5,interp,0.38,830.1,584.5,501.3,0.0,657.5,1168.9,1,253.8,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
208,757.1,719.2,interp,0.38,813.2,584.5,484.5,0.0,657.5,1168.9,1,247.9,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
209,734.3,719.0,interp,0.38,796.7,584.5,467.9,0.0,657.5,1168.9,1,241.6,1,1,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
210,711.5,718.7,interp,0.38,780.4,584.5,451.6,0.0,657.5,1168.9,1,235.1,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
211,688.7,718.4,interp,0.38,764.4,584.5,435.7,0.0,657.5,1168.9,1,228.3,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
212,665.9,718.1,interp,0.38,748.9,584.5,420.2,0.0,657.5,1168.9,1,221.0,1,1,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
213,643.1,717.8,interp,0.38,733.9,584.5,405.2,0.0,657.5,1168.9,1,213.2,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
214,620.3,717.5,interp,0.38,719.6,584.5,390.9,0.0,657.5,1168.9,1,204.7,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
215,597.5,717.2,interp,0.38,706.1,584.5,377.4,0.0,657.5,1168.9,1,195.4,1,1,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
216,574.7,717.0,interp,0.38,693.6,584.5,364.9,0.0,657.5,1168.9,1,185.1,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
217,551.9,716.7,interp,0.38,682.3,584.5,353.5,0.0,657.5,1168.9,1,173.6,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
218,529.1,716.4,interp,0.38,672.3,584.5,343.5,0.0,657.5,1168.9,1,160.8,1,1,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
219,506.6,716.2,interp,0.38,663.8,584.5,335.0,0.0,657.5,1168.9,1,146.8,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
220,485.4,716.8,interp,0.38,656.9,584.5,328.2,0.0,657.5,1168.9,1,132.5,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
221,487.3,724.3,blended,0.66,651.8,584.5,323.0,0.0,657.5,1168.9,1,139.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
222,486.6,724.7,blended,0.66,648.4,584.5,319.7,0.0,657.5,1168.9,1,142.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
223,484.2,724.3,blended,0.69,646.9,584.5,318.1,0.0,657.5,1168.9,1,141.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
224,463.1,719.5,interp,0.38,647.1,584.5,318.3,0.0,657.5,1168.9,1,120.0,1,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
225,460.5,720.7,interp,0.38,648.4,584.5,319.6,0.0,657.5,1168.9,1,116.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
226,460.2,722.4,interp,0.38,651.7,584.5,322.9,0.0,657.5,1168.9,1,112.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
227,460.8,724.5,interp,0.38,656.4,584.5,327.6,0.0,657.5,1168.9,1,108.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
228,471.4,729.5,blended,0.68,662.3,584.5,333.6,0.0,657.5,1168.9,1,113.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
229,460.3,727.4,interp,0.38,669.4,584.5,340.6,0.0,657.5,1168.9,1,94.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
230,461.7,728.5,interp,0.38,677.2,584.5,348.4,0.0,657.5,1168.9,1,88.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
231,488.8,730.9,blended,0.70,685.7,584.5,356.9,0.0,657.5,1168.9,1,107.1,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.908|bounds
232,490.1,730.3,blended,0.71,694.5,584.5,365.8,0.0,657.5,1168.9,1,99.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.822|bounds
233,487.1,727.7,blended,0.80,703.5,584.5,374.7,0.0,657.5,1168.9,1,87.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
234,494.1,721.9,interp,0.38,712.3,584.5,383.5,0.0,657.5,1168.9,1,85.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
235,510.5,717.5,interp,0.38,720.5,584.5,391.8,0.0,657.5,1168.9,1,94.0,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.870|bounds
236,527.6,713.4,interp,0.38,728.0,584.5,399.2,0.0,657.5,1168.9,1,103.6,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.872|bounds
237,546.8,708.9,interp,0.38,734.3,584.5,405.5,0.0,657.5,1168.9,1,116.5,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.880|bounds
238,574.3,702.9,blended,0.78,739.2,584.5,410.5,0.0,657.5,1168.9,1,139.1,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.910|bounds
239,598.5,693.9,yolo,0.31,742.5,584.5,413.8,0.0,657.5,1168.9,1,160.0,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.901|bounds
240,617.4,686.1,yolo,0.38,744.1,584.5,415.3,0.0,657.5,1168.9,1,177.3,0,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.891|bounds
241,623.5,681.9,yolo,0.42,743.9,584.5,415.1,0.0,657.5,1168.9,1,183.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.873|bounds
242,624.4,679.8,yolo,0.45,742.4,584.5,413.6,0.0,657.5,1168.9,1,186.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
243,622.8,679.6,yolo,0.46,738.8,584.5,410.0,0.0,657.5,1168.9,1,188.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds|final_speed
244,619.1,680.6,yolo,0.43,734.0,584.5,405.2,0.0,657.5,1168.9,1,189.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
245,613.6,680.5,yolo,0.42,728.2,584.5,399.4,0.0,657.5,1168.9,1,189.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
246,607.6,678.0,yolo,0.48,721.8,584.5,393.0,0.0,657.5,1168.9,1,189.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.943|bounds
247,602.6,674.8,yolo,0.52,715.1,584.5,386.3,0.0,657.5,1168.9,1,191.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
248,598.2,670.8,yolo,0.52,708.4,584.5,379.7,0.0,657.5,1168.9,1,193.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
249,593.3,665.6,yolo,0.59,702.1,584.5,373.3,0.0,657.5,1168.9,1,195.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.961|bounds
250,588.3,660.3,yolo,0.64,696.3,584.5,367.6,0.0,657.5,1168.9,1,196.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.966|bounds
251,586.0,657.9,interp,0.38,691.4,584.5,362.6,0.0,657.5,1168.9,1,198.6,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.952|bounds
252,583.8,655.7,interp,0.38,687.4,584.5,358.6,0.0,657.5,1168.9,1,200.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
