frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
133,497.9,823.5,centroid,0.30,720.6,584.5,391.8,0.0,657.5,1168.9,1,106.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
134,495.6,824.3,centroid,0.30,716.7,584.5,387.9,0.0,657.5,1168.9,1,107.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
135,494.0,825.2,centroid,0.30,713.5,584.5,384.7,0.0,657.5,1168.9,1,109.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
136,493.0,826.1,centroid,0.30,710.9,584.5,382.1,0.0,657.5,1168.9,1,110.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
137,492.5,827.0,centroid,0.30,708.8,584.5,380.1,0.0,657.5,1168.9,1,112.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
138,492.4,827.9,centroid,0.30,707.3,584.5,378.5,0.0,657.5,1168.9,1,113.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
139,492.7,828.8,centroid,0.30,706.1,584.5,377.3,0.0,657.5,1168.9,1,115.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
140,493.3,829.7,centroid,0.30,705.3,584.5,376.5,0.0,657.5,1168.9,1,116.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
141,494.2,830.6,centroid,0.30,704.8,584.5,376.0,0.0,657.5,1168.9,1,118.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
142,495.4,831.5,centroid,0.30,704.6,584.5,375.8,0.0,657.5,1168.9,1,119.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
143,496.8,832.3,centroid,0.30,704.6,584.5,375.9,0.0,657.5,1168.9,1,120.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
144,498.4,833.2,centroid,0.30,704.9,584.5,376.1,0.0,657.5,1168.9,1,122.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
145,500.1,834.1,centroid,0.30,705.4,584.5,376.6,0.0,657.5,1168.9,1,123.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
146,501.8,834.9,centroid,0.30,706.0,584.5,377.2,0.0,657.5,1168.9,1,124.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
147,503.7,835.7,centroid,0.30,706.7,584.5,378.0,0.0,657.5,1168.9,1,125.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
148,505.6,836.5,centroid,0.30,707.7,584.5,378.9,0.0,657.5,1168.9,1,126.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
149,507.5,837.3,centroid,0.30,708.7,584.5,379.9,0.0,657.5,1168.9,1,127.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
150,509.4,838.1,centroid,0.30,709.9,584.5,381.1,0.0,657.5,1168.9,1,128.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
151,511.4,838.9,centroid,0.30,711.1,584.5,382.4,0.0,657.5,1168.9,1,129.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
152,513.4,839.6,centroid,0.30,712.6,584.5,383.8,0.0,657.5,1168.9,1,129.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
153,515.5,840.4,centroid,0.30,714.1,584.5,385.3,0.0,657.5,1168.9,1,130.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
154,517.6,841.1,centroid,0.30,715.8,584.5,387.0,0.0,657.5,1168.9,1,130.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
155,519.8,841.9,centroid,0.30,717.6,584.5,388.8,0.0,657.5,1168.9,1,131.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
156,522.1,842.6,centroid,0.30,719.6,584.5,390.8,0.0,657.5,1168.9,1,131.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
157,524.6,843.3,centroid,0.30,721.8,584.5,393.0,0.0,657.5,1168.9,1,131.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
158,527.4,844.0,centroid,0.30,724.2,584.5,395.5,0.0,657.5,1168.9,1,131.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
159,530.4,844.7,centroid,0.30,726.9,584.5,398.2,0.0,657.5,1168.9,1,132.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
160,533.8,845.3,centroid,0.30,729.9,584.5,401.2,0.0,657.5,1168.9,1,132.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
161,537.7,846.0,centroid,0.30,733.3,584.5,404.5,0.0,657.5,1168.9,1,133.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
162,542.1,846.6,centroid,0.30,737.1,584.5,408.4,0.0,657.5,1168.9,1,133.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
163,547.1,847.2,centroid,0.30,741.5,584.5,412.7,0.0,657.5,1168.9,1,134.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
164,552.9,847.7,centroid,0.30,746.4,584.5,417.6,0.0,657.5,1168.9,1,135.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
165,559.6,848.3,centroid,0.30,752.1,584.5,423.4,0.0,657.5,1168.9,1,136.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
166,567.3,848.8,centroid,0.30,758.7,584.5,430.0,0.0,657.5,1168.9,1,137.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
167,576.2,849.2,centroid,0.30,766.4,584.5,437.6,0.0,657.5,1168.9,1,138.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
168,586.4,849.7,centroid,0.30,775.3,584.5,446.6,0.0,657.5,1168.9,1,139.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
169,598.2,850.0,centroid,0.30,785.8,584.5,457.0,0.0,657.5,1168.9,1,141.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
170,611.7,850.4,centroid,0.30,797.9,584.5,469.2,0.0,657.5,1168.9,1,142.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
171,627.3,850.7,centroid,0.30,812.1,584.5,483.3,0.0,657.5,1168.9,1,144.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
172,645.1,851.0,centroid,0.30,828.5,584.5,499.7,0.0,657.5,1168.9,1,145.4,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
173,665.4,851.2,centroid,0.30,848.2,584.5,519.4,0.0,657.5,1168.9,1,146.0,1,1,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
174,688.7,851.4,centroid,0.30,870.3,584.5,541.6,0.0,657.5,1168.9,1,147.1,1,1,accel_zoom=0.929|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
175,715.2,851.6,centroid,0.30,895.8,584.5,567.0,0.0,657.5,1168.9,1,148.2,1,1,accel_zoom=0.920|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
176,745.3,851.8,centroid,0.30,925.0,584.5,596.2,0.0,657.5,1168.9,1,149.1,1,1,accel_zoom=0.909|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
177,779.7,851.9,centroid,0.30,958.3,584.5,629.6,0.0,657.5,1168.9,1,150.1,1,1,accel_zoom=0.898|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
178,818.7,852.0,centroid,0.30,991.7,584.5,662.9,0.0,657.5,1168.9,1,155.8,1,1,accel_zoom=0.885|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
179,863.1,852.1,centroid,0.30,1025.0,584.5,696.2,0.0,657.5,1168.9,1,166.9,1,1,accel_zoom=0.872|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.936|bounds
180,913.5,852.1,centroid,0.30,1058.3,584.5,729.6,0.0,657.5,1168.9,1,183.9,1,1,accel_zoom=0.858|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.12|speed|edge_zoom=0.929|bounds
181,970.8,852.2,centroid,0.30,1091.7,584.5,762.9,0.0,657.5,1168.9,1,207.9,1,1,accel_zoom=0.847|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.21|speed|edge_zoom=0.920|bounds
182,1035.8,852.3,centroid,0.30,1125.0,584.5,796.2,0.0,657.5,1168.9,1,239.6,1,1,accel_zoom=0.841|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.32|speed|edge_zoom=0.911|bounds
183,1637.9,856.6,yolo,0.28,1158.3,584.5,829.6,0.0,657.5,1168.9,0,-150.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds|final_speed
184,1638.6,817.4,interp,0.38,1191.7,584.5,862.9,0.0,657.5,1168.9,0,-118.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds
185,1563.9,774.2,yolo,0.37,1225.0,584.5,896.2,0.0,657.5,1168.9,0,-10.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.906|bounds
186,1438.1,715.7,yolo,0.46,1258.3,584.5,929.6,0.0,657.5,1168.9,1,149.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.924|bounds
187,1399.9,702.4,interp,0.38,1289.0,584.5,960.2,0.0,657.5,1168.9,1,217.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.927|bounds
188,1367.8,692.3,interp,0.38,1279.5,584.5,950.7,0.0,657.5,1168.9,1,240.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.930|bounds
189,1336.5,682.8,interp,0.38,1271.7,584.5,943.0,0.0,657.5,1168.9,1,264.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.933|bounds
190,1304.2,673.4,yolo,0.45,1263.3,584.5,934.6,0.0,657.5,1168.9,1,287.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.57|edge_zoom=0.936|bounds
191,1256.4,664.5,interp,0.38,1253.1,584.5,924.4,0.0,657.5,1168.9,1,325.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.59|edge_zoom=0.938|bounds
192,1206.2,655.7,yolo,0.47,1240.7,584.5,911.9,0.0,657.5,1168.9,1,294.3,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.49|edge_zoom=0.941|bounds
193,1137.8,646.8,yolo,0.48,1225.9,584.5,897.1,0.0,657.5,1168.9,1,240.7,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|edge_zoom=0.943|bounds
194,1104.4,647.1,interp,0.38,1208.7,584.5,880.0,0.0,657.5,1168.9,1,224.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.942|bounds
195,1072.4,648.7,yolo,0.57,1189.6,584.5,860.9,0.0,657.5,1168.9,1,211.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.942|bounds
196,1024.3,658.1,yolo,0.54,1168.6,584.5,839.8,0.0,657.5,1168.9,1,184.5,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|flight_boost=1.31|edge_zoom=0.938|bounds
197,984.6,669.0,yolo,0.51,1147.0,584.5,818.3,0.0,657.5,1168.9,1,166.3,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|edge_zoom=0.934|bounds
198,953.0,681.4,yolo,0.45,1124.7,584.5,796.0,0.0,657.5,1168.9,1,157.0,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.29|edge_zoom=0.929|bounds
199,939.9,688.7,interp,0.38,1102.1,584.5,773.4,0.0,657.5,1168.9,1,166.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.19|speed|edge_zoom=0.934|bounds
200,928.0,695.6,interp,0.38,1079.5,584.5,750.7,0.0,657.5,1168.9,1,177.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.03|speed|edge_zoom=0.939|bounds
201,915.4,702.6,yolo,0.39,1057.0,584.5,728.3,0.0,657.5,1168.9,1,187.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.939|bounds
202,888.6,713.1,yolo,0.50,1035.0,584.5,706.2,0.0,657.5,1168.9,1,182.4,1,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.939|bounds
203,866.2,718.6,yolo,0.58,1013.4,584.5,684.6,0.0,657.5,1168.9,1,181.6,1,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
204,848.0,720.2,yolo,0.49,992.3,584.5,663.5,0.0,657.5,1168.9,1,184.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
205,825.5,720.1,interp,0.38,971.7,584.5,643.0,0.0,657.5,1168.9,1,182.5,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
206,802.7,719.8,interp,0.38,951.7,584.5,623.0,0.0,657.5,1168.9,1,179.7,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
207,779.9,719.5,interp,0.38,932.2,584.5,603.4,0.0,657.5,1168.9,1,176.5,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
208,757.1,719.2,interp,0.38,913.1,584.5,584.4,0.0,657.5,1168.9,1,172.7,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
209,734.3,719.0,interp,0.38,893.9,584.5,565.2,0.0,657.5,1168.9,1,169.1,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
210,711.5,718.7,interp,0.38,875.4,584.5,546.6,0.0,657.5,1168.9,1,164.9,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
211,688.7,718.4,interp,0.38,857.1,584.5,528.4,0.0,657.5,1168.9,1,160.3,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
212,665.9,718.1,interp,0.38,839.2,584.5,510.4,0.0,657.5,1168.9,1,155.5,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
213,643.1,717.8,interp,0.38,821.4,584.5,492.7,0.0,657.5,1168.9,1,150.4,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
214,620.3,717.5,interp,0.38,804.1,584.5,475.3,0.0,657.5,1168.9,1,145.0,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
215,597.5,717.2,interp,0.38,787.1,584.5,458.3,0.0,657.5,1168.9,1,139.2,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
216,574.7,717.0,interp,0.38,770.7,584.5,441.9,0.0,657.5,1168.9,1,132.8,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
217,551.9,716.7,interp,0.38,755.0,584.5,426.2,0.0,657.5,1168.9,1,125.7,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
218,529.1,716.4,interp,0.38,740.2,584.5,411.5,0.0,657.5,1168.9,1,117.6,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
219,506.6,716.2,interp,0.38,726.6,584.5,397.8,0.0,657.5,1168.9,1,108.8,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
220,485.4,716.8,interp,0.38,714.3,584.5,385.5,0.0,657.5,1168.9,1,99.9,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
221,487.3,724.3,blended,0.66,703.5,584.5,374.7,0.0,657.5,1168.9,1,112.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
222,486.6,724.7,blended,0.66,694.3,584.5,365.5,0.0,657.5,1168.9,1,121.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
223,484.2,724.3,blended,0.69,686.9,584.5,358.1,0.0,657.5,1168.9,1,126.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
224,463.1,719.5,interp,0.38,681.3,584.5,352.5,0.0,657.5,1168.9,1,110.6,1,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
225,460.5,720.7,interp,0.38,677.5,584.5,348.7,0.0,657.5,1168.9,1,111.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
226,460.2,722.4,interp,0.38,675.4,584.5,346.7,0.0,657.5,1168.9,1,113.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
227,460.8,724.5,interp,0.38,675.2,584.5,346.4,0.0,657.5,1168.9,1,114.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
228,471.4,729.5,blended,0.68,676.6,584.5,347.8,0.0,657.5,1168.9,1,123.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
229,460.3,727.4,interp,0.38,679.5,584.5,350.7,0.0,657.5,1168.9,1,109.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
230,461.7,728.5,interp,0.38,683.8,584.5,355.0,0.0,657.5,1168.9,1,106.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
231,488.8,730.9,blended,0.70,689.3,584.5,360.6,0.0,657.5,1168.9,1,128.2,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
232,490.1,730.3,blended,0.71,695.8,584.5,367.1,0.0,657.5,1168.9,1,123.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
233,487.1,727.7,blended,0.80,703.1,584.5,374.3,0.0,657.5,1168.9,1,112.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
234,494.1,721.9,interp,0.38,710.8,584.5,382.0,0.0,657.5,1168.9,1,112.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
235,510.5,717.5,interp,0.38,718.7,584.5,389.9,0.0,657.5,1168.9,1,120.6,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
236,527.6,713.4,interp,0.38,726.5,584.5,397.7,0.0,657.5,1168.9,1,129.9,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
237,546.8,708.9,interp,0.38,733.9,584.5,405.1,0.0,657.5,1168.9,1,141.7,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
238,574.3,702.9,blended,0.78,740.7,584.5,411.9,0.0,657.5,1168.9,1,162.4,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
239,598.5,693.9,yolo,0.31,746.6,584.5,417.9,0.0,657.5,1168.9,1,180.6,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
240,617.4,686.1,yolo,0.38,751.6,584.5,422.8,0.0,657.5,1168.9,1,194.6,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
241,623.5,681.9,yolo,0.42,755.5,584.5,426.7,0.0,657.5,1168.9,1,196.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
242,624.4,679.8,yolo,0.45,758.3,584.5,429.5,0.0,657.5,1168.9,1,194.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
243,622.8,679.6,yolo,0.46,759.9,584.5,431.1,0.0,657.5,1168.9,1,191.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
244,619.1,680.6,yolo,0.43,760.8,584.5,432.0,0.0,657.5,1168.9,1,187.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
245,613.6,680.5,yolo,0.42,760.3,584.5,431.5,0.0,657.5,1168.9,1,182.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
246,607.6,678.0,yolo,0.48,759.0,584.5,430.2,0.0,657.5,1168.9,1,177.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
247,602.6,674.8,yolo,0.52,757.0,584.5,428.2,0.0,657.5,1168.9,1,174.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
248,598.2,670.8,yolo,0.52,754.5,584.5,425.8,0.0,657.5,1168.9,1,172.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
249,593.3,665.6,yolo,0.59,751.7,584.5,423.0,0.0,657.5,1168.9,1,170.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
250,588.3,660.3,yolo,0.64,748.7,584.5,420.0,0.0,657.5,1168.9,1,168.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
251,586.0,657.9,interp,0.38,745.7,584.5,416.9,0.0,657.5,1168.9,1,169.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
252,583.8,655.7,interp,0.38,742.8,584.5,414.0,0.0,657.5,1168.9,1,169.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
253,581.6,653.4,yolo,0.61,740.0,584.5,411.3,0.0,657.5,1168.9,1,170.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
254,577.1,649.6,yolo,0.57,737.7,584.5,408.9,0.0,657.5,1168.9,1,168.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
255,573.9,647.7,yolo,0.50,735.7,584.5,407.0,0.0,657.5,1168.9,1,166.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
