frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
133,497.9,823.5,centroid,0.30,719.7,584.5,390.9,0.0,657.5,1168.9,1,82.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
134,495.6,824.3,centroid,0.30,715.9,584.5,387.2,0.0,657.5,1168.9,1,83.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
135,494.0,825.2,centroid,0.30,712.8,584.5,384.1,0.0,657.5,1168.9,1,85.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
136,493.0,826.1,centroid,0.30,710.3,584.5,381.5,0.0,657.5,1168.9,1,86.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
137,492.5,827.0,centroid,0.30,708.3,584.5,379.6,0.0,657.5,1168.9,1,88.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
138,492.4,827.9,centroid,0.30,706.8,584.5,378.0,0.0,657.5,1168.9,1,89.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
139,492.7,828.8,centroid,0.30,705.7,584.5,376.9,0.0,657.5,1168.9,1,91.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
140,493.3,829.7,centroid,0.30,704.9,584.5,376.2,0.0,657.5,1168.9,1,92.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
141,494.2,830.6,centroid,0.30,704.5,584.5,375.7,0.0,657.5,1168.9,1,93.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
142,495.4,831.5,centroid,0.30,704.3,584.5,375.6,0.0,657.5,1168.9,1,95.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
143,496.8,832.3,centroid,0.30,704.4,584.5,375.6,0.0,657.5,1168.9,1,96.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
144,498.4,833.2,centroid,0.30,704.7,584.5,375.9,0.0,657.5,1168.9,1,97.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
145,500.1,834.1,centroid,0.30,705.2,584.5,376.4,0.0,657.5,1168.9,1,98.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
146,501.8,834.9,centroid,0.30,705.8,584.5,377.0,0.0,657.5,1168.9,1,100.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
147,503.7,835.7,centroid,0.30,706.6,584.5,377.8,0.0,657.5,1168.9,1,101.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
148,505.6,836.5,centroid,0.30,707.5,584.5,378.7,0.0,657.5,1168.9,1,102.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
149,507.5,837.3,centroid,0.30,708.6,584.5,379.8,0.0,657.5,1168.9,1,102.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
150,509.4,838.1,centroid,0.30,709.7,584.5,381.0,0.0,657.5,1168.9,1,103.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
151,511.4,838.9,centroid,0.30,711.0,584.5,382.2,0.0,657.5,1168.9,1,104.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
152,513.4,839.6,centroid,0.30,712.4,584.5,383.7,0.0,657.5,1168.9,1,105.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
153,515.5,840.4,centroid,0.30,714.0,584.5,385.2,0.0,657.5,1168.9,1,105.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
154,517.6,841.1,centroid,0.30,715.6,584.5,386.8,0.0,657.5,1168.9,1,106.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
155,519.8,841.9,centroid,0.30,717.4,584.5,388.7,0.0,657.5,1168.9,1,106.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
156,522.1,842.6,centroid,0.30,719.4,584.5,390.6,0.0,657.5,1168.9,1,106.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
157,524.6,843.3,centroid,0.30,721.6,584.5,392.8,0.0,657.5,1168.9,1,107.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
158,527.4,844.0,centroid,0.30,723.9,584.5,395.2,0.0,657.5,1168.9,1,107.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
159,530.4,844.7,centroid,0.30,726.6,584.5,397.8,0.0,657.5,1168.9,1,107.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
160,533.8,845.3,centroid,0.30,729.5,584.5,400.8,0.0,657.5,1168.9,1,108.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
161,537.7,846.0,centroid,0.30,732.8,584.5,404.1,0.0,657.5,1168.9,1,108.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
162,542.1,846.6,centroid,0.30,736.5,584.5,407.8,0.0,657.5,1168.9,1,109.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
163,547.1,847.2,centroid,0.30,740.8,584.5,412.0,0.0,657.5,1168.9,1,110.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
164,552.9,847.7,centroid,0.30,745.6,584.5,416.8,0.0,657.5,1168.9,1,111.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
165,559.6,848.3,centroid,0.30,751.1,584.5,422.4,0.0,657.5,1168.9,1,112.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
166,567.3,848.8,centroid,0.30,757.6,584.5,428.8,0.0,657.5,1168.9,1,113.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
167,576.2,849.2,centroid,0.30,765.0,584.5,436.2,0.0,657.5,1168.9,1,115.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
168,586.4,849.7,centroid,0.30,773.7,584.5,444.9,0.0,657.5,1168.9,1,116.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
169,598.2,850.0,centroid,0.30,783.8,584.5,455.1,0.0,657.5,1168.9,1,118.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
170,611.7,850.4,centroid,0.30,795.7,584.5,466.9,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
171,627.3,850.7,centroid,0.30,809.6,584.5,480.8,0.0,657.5,1168.9,1,121.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
172,645.1,851.0,centroid,0.30,825.7,584.5,496.9,0.0,657.5,1168.9,1,123.4,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
173,665.4,851.2,centroid,0.30,845.1,584.5,516.3,0.0,657.5,1168.9,1,124.3,1,1,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
174,688.7,851.4,centroid,0.30,867.0,584.5,538.2,0.0,657.5,1168.9,1,125.7,1,1,accel_zoom=0.929|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
175,715.2,851.6,centroid,0.30,892.1,584.5,563.3,0.0,657.5,1168.9,1,127.1,1,1,accel_zoom=0.920|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
176,745.3,851.8,centroid,0.30,920.8,584.5,592.0,0.0,657.5,1168.9,1,128.5,1,1,accel_zoom=0.909|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
177,779.7,851.9,centroid,0.30,953.5,584.5,624.8,0.0,657.5,1168.9,1,130.2,1,1,accel_zoom=0.898|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
178,818.7,852.0,centroid,0.30,986.9,584.5,658.1,0.0,657.5,1168.9,1,135.8,1,1,accel_zoom=0.885|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
179,863.1,852.1,centroid,0.30,1020.2,584.5,691.4,0.0,657.5,1168.9,1,146.9,1,1,accel_zoom=0.872|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.936|bounds
180,913.5,852.1,centroid,0.30,1053.5,584.5,724.8,0.0,657.5,1168.9,1,164.0,1,1,accel_zoom=0.858|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.12|speed|edge_zoom=0.929|bounds
181,970.8,852.2,centroid,0.30,1086.9,584.5,758.1,0.0,657.5,1168.9,1,187.9,1,1,accel_zoom=0.847|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.21|speed|edge_zoom=0.920|bounds
182,1035.8,852.3,centroid,0.30,1120.2,584.5,791.4,0.0,657.5,1168.9,1,219.6,1,1,accel_zoom=0.841|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.32|speed|edge_zoom=0.911|bounds
183,1637.9,856.6,yolo,0.28,1153.5,584.5,824.8,0.0,657.5,1168.9,0,-180.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds|final_speed
184,1638.6,817.4,interp,0.38,1186.9,584.5,858.1,0.0,657.5,1168.9,0,-147.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds
185,1563.9,774.2,yolo,0.37,1220.2,584.5,891.4,0.0,657.5,1168.9,0,-39.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.906|bounds
186,1438.1,715.7,yolo,0.46,1253.5,584.5,924.8,0.0,657.5,1168.9,1,119.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.924|bounds
187,1399.9,702.4,interp,0.38,1286.9,584.5,958.1,0.0,657.5,1168.9,1,191.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.927|bounds
188,1367.8,692.3,interp,0.38,1284.9,584.5,956.1,0.0,657.5,1168.9,1,221.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.930|bounds
189,1336.5,682.8,interp,0.38,1279.8,584.5,951.1,0.0,657.5,1168.9,1,247.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.933|bounds
190,1304.2,673.4,yolo,0.45,1273.5,584.5,944.8,0.0,657.5,1168.9,1,273.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.57|edge_zoom=0.936|bounds
191,1256.4,664.5,interp,0.38,1265.1,584.5,936.3,0.0,657.5,1168.9,1,295.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.59|edge_zoom=0.938|bounds
192,1206.2,655.7,yolo,0.47,1253.8,584.5,925.1,0.0,657.5,1168.9,1,256.4,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.49|edge_zoom=0.941|bounds
193,1137.8,646.8,yolo,0.48,1239.6,584.5,910.8,0.0,657.5,1168.9,1,202.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|edge_zoom=0.943|bounds
194,1104.4,647.1,interp,0.38,1222.6,584.5,893.8,0.0,657.5,1168.9,1,185.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.942|bounds
195,1072.4,648.7,yolo,0.57,1203.3,584.5,874.5,0.0,657.5,1168.9,1,173.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.942|bounds
196,1024.3,658.1,yolo,0.54,1181.8,584.5,853.1,0.0,657.5,1168.9,1,146.5,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|flight_boost=1.31|edge_zoom=0.938|bounds
197,984.6,669.0,yolo,0.51,1159.9,584.5,831.2,0.0,657.5,1168.9,1,128.7,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|edge_zoom=0.934|bounds
198,953.0,681.4,yolo,0.45,1137.3,584.5,808.6,0.0,657.5,1168.9,1,119.7,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.29|edge_zoom=0.929|bounds
199,939.9,688.7,interp,0.38,1114.4,584.5,785.7,0.0,657.5,1168.9,1,129.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.19|speed|edge_zoom=0.934|bounds
200,928.0,695.6,interp,0.38,1091.5,584.5,762.8,0.0,657.5,1168.9,1,140.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.03|speed|edge_zoom=0.939|bounds
201,915.4,702.6,yolo,0.39,1068.9,584.5,740.2,0.0,657.5,1168.9,1,150.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.939|bounds
202,888.6,713.1,yolo,0.50,1046.8,584.5,718.0,0.0,657.5,1168.9,1,145.8,1,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.939|bounds
203,866.2,718.6,yolo,0.58,1025.1,584.5,696.4,0.0,657.5,1168.9,1,145.1,1,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
204,848.0,720.2,yolo,0.49,1004.1,584.5,675.3,0.0,657.5,1168.9,1,147.9,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
205,825.5,720.1,interp,0.38,983.5,584.5,654.8,0.0,657.5,1168.9,1,146.0,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
206,802.7,719.8,interp,0.38,963.5,584.5,634.8,0.0,657.5,1168.9,1,143.2,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
207,779.9,719.5,interp,0.38,944.0,584.5,615.3,0.0,657.5,1168.9,1,139.9,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
208,757.1,719.2,interp,0.38,924.3,584.5,595.5,0.0,657.5,1168.9,1,136.8,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
209,734.3,719.0,interp,0.38,905.2,584.5,576.4,0.0,657.5,1168.9,1,133.1,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
210,711.5,718.7,interp,0.38,886.3,584.5,557.5,0.0,657.5,1168.9,1,129.2,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
211,688.7,718.4,interp,0.38,867.5,584.5,538.8,0.0,657.5,1168.9,1,125.2,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
212,665.9,718.1,interp,0.38,848.9,584.5,520.2,0.0,657.5,1168.9,1,121.0,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
213,643.1,717.8,interp,0.38,830.4,584.5,501.7,0.0,657.5,1168.9,1,116.7,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
214,620.3,717.5,interp,0.38,812.1,584.5,483.4,0.0,657.5,1168.9,1,112.2,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
215,597.5,717.2,interp,0.38,794.1,584.5,465.4,0.0,657.5,1168.9,1,107.4,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
216,574.7,717.0,interp,0.38,776.6,584.5,447.9,0.0,657.5,1168.9,1,102.1,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
217,551.9,716.7,interp,0.38,759.9,584.5,431.1,0.0,657.5,1168.9,1,96.0,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
218,529.1,716.4,interp,0.38,744.1,584.5,415.3,0.0,657.5,1168.9,1,89.0,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
219,506.6,716.2,interp,0.38,729.5,584.5,400.7,0.0,657.5,1168.9,1,81.1,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
220,485.4,716.8,interp,0.38,716.4,584.5,387.6,0.0,657.5,1168.9,1,73.0,1,0,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
221,487.3,724.3,blended,0.66,704.9,584.5,376.1,0.0,657.5,1168.9,1,86.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
222,486.6,724.7,blended,0.66,695.2,584.5,366.4,0.0,657.5,1168.9,1,95.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
223,484.2,724.3,blended,0.69,687.4,584.5,358.6,0.0,657.5,1168.9,1,100.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
224,463.1,719.5,interp,0.38,681.5,584.5,352.7,0.0,657.5,1168.9,1,85.6,1,0,accel_zoom=0.904|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
225,460.5,720.7,interp,0.38,677.5,584.5,348.8,0.0,657.5,1168.9,1,87.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
226,460.2,722.4,interp,0.38,675.5,584.5,346.7,0.0,657.5,1168.9,1,88.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
227,460.8,724.5,interp,0.38,675.2,584.5,346.5,0.0,657.5,1168.9,1,89.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
228,471.4,729.5,blended,0.68,676.8,584.5,348.0,0.0,657.5,1168.9,1,98.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
229,460.3,727.4,interp,0.38,680.0,584.5,351.2,0.0,657.5,1168.9,1,84.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
230,461.7,728.5,interp,0.38,684.7,584.5,356.0,0.0,657.5,1168.9,1,81.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
231,488.8,730.9,blended,0.70,690.8,584.5,362.1,0.0,657.5,1168.9,1,102.0,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
232,490.1,730.3,blended,0.71,698.1,584.5,369.3,0.0,657.5,1168.9,1,96.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
233,487.1,727.7,blended,0.80,706.2,584.5,377.5,0.0,657.5,1168.9,1,84.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
234,494.1,721.9,interp,0.38,715.0,584.5,386.3,0.0,657.5,1168.9,1,83.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
235,510.5,717.5,interp,0.38,724.1,584.5,395.3,0.0,657.5,1168.9,1,90.4,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
236,527.6,713.4,interp,0.38,733.1,584.5,404.4,0.0,657.5,1168.9,1,98.5,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
237,546.8,708.9,interp,0.38,741.8,584.5,413.0,0.0,657.5,1168.9,1,109.0,1,0,accel_zoom=0.928|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
238,574.3,702.9,blended,0.78,749.8,584.5,421.0,0.0,657.5,1168.9,1,128.5,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
239,598.5,693.9,yolo,0.31,756.8,584.5,428.1,0.0,657.5,1168.9,1,145.7,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
240,617.4,686.1,yolo,0.38,762.7,584.5,434.0,0.0,657.5,1168.9,1,158.7,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.940|bounds
241,623.5,681.9,yolo,0.42,767.4,584.5,438.6,0.0,657.5,1168.9,1,160.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
242,624.4,679.8,yolo,0.45,770.6,584.5,441.9,0.0,657.5,1168.9,1,157.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
243,622.8,679.6,yolo,0.46,772.6,584.5,443.9,0.0,657.5,1168.9,1,154.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
244,619.1,680.6,yolo,0.43,773.4,584.5,444.6,0.0,657.5,1168.9,1,149.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
245,613.6,680.5,yolo,0.42,773.5,584.5,444.8,0.0,657.5,1168.9,1,144.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
246,607.6,678.0,yolo,0.48,772.1,584.5,443.3,0.0,657.5,1168.9,1,139.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
247,602.6,674.8,yolo,0.52,770.0,584.5,441.2,0.0,657.5,1168.9,1,136.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
248,598.2,670.8,yolo,0.52,767.3,584.5,438.5,0.0,657.5,1168.9,1,134.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
249,593.3,665.6,yolo,0.59,764.3,584.5,435.6,0.0,657.5,1168.9,1,133.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
250,588.3,660.3,yolo,0.64,761.2,584.5,432.4,0.0,657.5,1168.9,1,131.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
251,586.0,657.9,interp,0.38,758.0,584.5,429.2,0.0,657.5,1168.9,1,132.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
252,583.8,655.7,interp,0.38,754.9,584.5,426.1,0.0,657.5,1168.9,1,132.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
253,581.6,653.4,yolo,0.61,752.0,584.5,423.3,0.0,657.5,1168.9,1,133.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
254,577.1,649.6,yolo,0.57,749.5,584.5,420.8,0.0,657.5,1168.9,1,131.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
255,573.9,647.7,yolo,0.50,747.5,584.5,418.7,0.0,657.5,1168.9,1,130.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
