frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
117,1365.5,600.5,yolo,0.29,1433.8,584.5,1105.0,0.0,657.5,1168.9,1,260.5,1,0,accel_zoom=0.932|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.924|bounds
118,1429.8,584.0,yolo,0.30,1449.5,584.5,1120.8,0.0,657.5,1168.9,1,309.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.929|bounds
119,1487.7,584.2,blended,0.79,1466.2,584.5,1137.4,0.0,657.5,1168.9,1,307.2,1,0,accel_zoom=0.912|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.12|speed|edge_zoom=0.936|bounds
120,1546.1,583.6,yolo,0.31,1482.2,584.5,1153.5,0.0,657.5,1168.9,1,264.9,1,0,accel_zoom=0.912|shot_pb=1.00|flight_commit=1.00|flight_boost=1.25|speed|edge_zoom=0.935|bounds
121,1620.2,606.1,yolo,0.32,1497.9,584.5,1169.1,0.0,657.5,1168.9,1,206.4,0,0,accel_zoom=0.901|shot_pb=1.00|flight_commit=1.00|flight_boost=1.44|edge_zoom=0.918|bounds
122,1675.3,624.2,yolo,0.41,1512.9,584.5,1184.1,0.0,657.5,1168.9,1,166.3,1,1,accel_zoom=0.901|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.57|speed|edge_zoom=0.930|bounds
123,1714.5,636.2,yolo,0.47,1526.9,584.5,1198.1,0.0,657.5,1168.9,1,141.2,1,1,accel_zoom=0.901|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.64|speed|edge_zoom=0.927|bounds
124,1741.8,643.7,yolo,0.51,1539.8,584.5,1211.0,0.0,657.5,1168.9,1,126.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.52|speed|edge_zoom=0.902|bounds
125,1761.1,648.0,yolo,0.47,1551.4,584.5,1222.6,0.0,657.5,1168.9,1,119.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.38|speed|edge_zoom=0.891|bounds
126,1773.3,649.5,yolo,0.43,1561.6,584.5,1232.9,0.0,657.5,1168.9,1,117.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.25|speed|edge_zoom=0.884|bounds
127,1782.1,649.3,yolo,0.46,1570.4,584.5,1241.7,0.0,657.5,1168.9,1,117.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.880|bounds
128,1789.6,648.6,yolo,0.48,1577.8,584.5,1249.0,0.0,657.5,1168.9,1,117.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
129,1796.2,647.5,yolo,0.48,1583.8,584.5,1255.0,0.0,657.5,1168.9,1,116.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
130,1801.6,646.0,yolo,0.45,1588.5,584.5,1259.7,0.0,657.5,1168.9,1,115.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.883|bounds
131,1805.8,644.3,yolo,0.42,1592.0,584.5,1262.5,0.0,657.5,1168.9,1,114.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.880|bounds
132,1809.0,642.5,yolo,0.40,1594.5,584.5,1262.5,0.0,657.5,1168.9,1,111.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.877|bounds
133,1811.2,641.1,yolo,0.38,1596.0,584.5,1262.5,0.0,657.5,1168.9,1,108.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.875|bounds
134,1812.7,640.0,yolo,0.42,1596.8,584.5,1262.5,0.0,657.5,1168.9,1,107.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.872|bounds
135,1813.5,638.8,yolo,0.37,1597.0,584.5,1262.5,0.0,657.5,1168.9,1,106.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.867|bounds
136,1810.8,637.7,yolo,0.34,1596.7,584.5,1262.5,0.0,657.5,1168.9,1,109.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.840|bounds
137,1764.8,636.5,interp,0.38,1596.1,584.5,1262.5,0.0,657.5,1168.9,1,155.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.886|bounds
138,1716.0,635.3,interp,0.38,1595.3,584.5,1262.5,0.0,657.5,1168.9,1,204.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
139,1670.1,634.5,yolo,0.33,1594.5,584.5,1262.5,0.0,657.5,1168.9,1,249.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
140,1669.4,637.7,interp,0.38,1593.8,584.5,1262.5,0.0,657.5,1168.9,1,250.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
141,1672.1,641.3,interp,0.38,1593.1,584.5,1262.5,0.0,657.5,1168.9,1,247.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
142,1675.4,644.8,interp,0.38,1592.5,584.5,1262.5,0.0,657.5,1168.9,1,244.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
143,1678.7,648.4,interp,0.38,1592.1,584.5,1262.5,0.0,657.5,1168.9,1,241.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
144,1682.0,652.0,interp,0.38,1591.8,584.5,1262.5,0.0,657.5,1168.9,1,238.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
145,1685.3,655.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,234.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
146,1688.6,659.2,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,231.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.928|bounds
147,1692.0,662.8,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,228.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
148,1695.3,666.4,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,224.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
149,1698.6,670.0,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,221.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
150,1701.9,673.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,218.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
151,1705.2,677.2,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,214.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
152,1708.6,680.8,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,211.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
153,1711.9,684.4,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,208.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.913|bounds
154,1715.2,688.0,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,204.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.910|bounds
155,1718.5,691.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,201.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
156,1721.8,695.2,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,198.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.905|bounds
157,1725.2,698.8,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,194.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.902|bounds
158,1728.5,702.4,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,191.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.900|bounds
159,1731.8,706.0,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,188.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.897|bounds
160,1735.1,709.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,184.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.894|bounds
161,1738.4,713.2,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,181.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.891|bounds
162,1741.8,716.8,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,178.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.888|bounds
163,1745.1,720.4,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,174.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
164,1748.4,724.0,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,171.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.881|bounds
165,1751.7,727.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,168.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.878|bounds
166,1755.0,731.2,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,165.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.875|bounds
167,1758.4,734.8,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,161.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.871|bounds
168,1761.7,738.4,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,158.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.868|bounds
169,1765.0,742.0,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,155.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.864|bounds
170,1768.3,745.5,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,151.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.860|bounds
171,1771.6,749.1,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,148.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.21|keepin_zoom=1.300|speed|edge_zoom=0.856|bounds
172,1775.0,752.7,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,145.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.23|keepin_zoom=1.300|speed|edge_zoom=0.852|bounds
173,1778.3,756.3,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,141.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.848|bounds
174,1781.6,759.9,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,138.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.25|keepin_zoom=1.300|speed|edge_zoom=0.844|bounds
175,1784.9,763.5,interp,0.38,1592.0,584.5,1262.5,0.0,657.5,1168.9,1,135.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.27|keepin_zoom=1.300|speed|edge_zoom=0.839|bounds
176,1788.2,767.1,interp,0.38,1592.4,584.5,1262.5,0.0,657.5,1168.9,1,131.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.835|bounds
177,1791.6,770.7,interp,0.38,1592.8,584.5,1262.5,0.0,657.5,1168.9,1,128.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.29|keepin_zoom=1.300|speed|edge_zoom=0.830|bounds
178,1794.9,774.3,interp,0.38,1593.4,584.5,1262.5,0.0,657.5,1168.9,1,125.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.31|keepin_zoom=1.300|speed|edge_zoom=0.826|bounds
179,1798.2,777.9,interp,0.38,1594.1,584.5,1262.5,0.0,657.5,1168.9,1,121.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.821|bounds
180,1801.7,781.1,interp,0.38,1594.8,584.5,1262.5,0.0,657.5,1168.9,1,118.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
181,1803.9,782.5,blended,0.75,1595.5,584.5,1262.5,0.0,657.5,1168.9,1,116.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.812|bounds
182,1807.3,778.2,interp,0.38,1596.0,584.5,1262.5,0.0,657.5,1168.9,1,112.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.37|keepin_zoom=1.300|speed|edge_zoom=0.806|bounds
183,1810.2,771.5,interp,0.38,1596.4,584.5,1262.5,0.0,657.5,1168.9,1,109.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.809|bounds
184,1812.8,764.7,interp,0.38,1596.6,584.5,1262.5,0.0,657.5,1168.9,1,107.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.812|bounds
185,1815.0,757.0,interp,0.38,1596.4,584.5,1262.5,0.0,657.5,1168.9,1,105.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.815|bounds
186,1812.7,749.0,blended,0.74,1595.8,584.5,1262.5,0.0,657.5,1168.9,1,107.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.25|keepin_zoom=1.300|speed|edge_zoom=0.822|bounds
187,1811.4,733.9,interp,0.38,1594.8,584.5,1262.5,0.0,657.5,1168.9,1,108.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.832|bounds
188,1805.1,715.6,interp,0.38,1593.3,584.5,1262.5,0.0,657.5,1168.9,1,114.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.846|bounds
189,1798.6,697.6,interp,0.38,1591.5,584.5,1262.5,0.0,657.5,1168.9,1,121.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.857|bounds
190,1791.9,679.7,interp,0.38,1589.3,584.5,1260.5,0.0,657.5,1168.9,1,126.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.868|bounds
191,1784.3,662.0,interp,0.38,1586.7,584.5,1258.0,0.0,657.5,1168.9,1,131.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.874|bounds
192,1771.0,645.4,yolo,0.30,1583.8,584.5,1255.1,0.0,657.5,1168.9,1,141.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.883|bounds
193,1681.7,643.5,yolo,0.29,1580.6,584.5,1251.8,0.0,657.5,1168.9,1,227.6,0,1,accel_zoom=0.894|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.907|bounds
194,1622.2,641.6,blended,0.78,1576.9,584.5,1248.2,0.0,657.5,1168.9,1,283.5,1,1,accel_zoom=0.894|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.934|bounds
195,1564.1,636.2,interp,0.38,1572.9,584.5,1244.1,0.0,657.5,1168.9,1,320.0,1,1,accel_zoom=0.894|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.935|bounds
196,1522.1,633.5,yolo,0.29,1568.4,584.5,1239.7,0.0,657.5,1168.9,1,282.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.29|speed|edge_zoom=0.943|bounds
197,1499.0,631.9,interp,0.38,1563.2,584.5,1234.5,0.0,657.5,1168.9,1,264.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.30|speed|edge_zoom=0.942|bounds
198,1478.0,630.5,interp,0.38,1558.0,584.5,1229.3,0.0,657.5,1168.9,1,248.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.31|speed|edge_zoom=0.942|bounds
199,1459.1,630.2,yolo,0.29,1552.3,584.5,1223.5,0.0,657.5,1168.9,1,235.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.30|speed|edge_zoom=0.942|bounds
200,1464.9,642.2,yolo,0.30,1546.1,584.5,1217.3,0.0,657.5,1168.9,1,247.6,1,1,accel_zoom=0.924|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.08|speed|edge_zoom=0.952|bounds
201,1497.5,660.7,yolo,0.30,1539.5,584.5,1210.7,0.0,657.5,1168.9,1,286.8,1,1,accel_zoom=0.876|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.02|speed|edge_zoom=0.951|bounds
202,1472.2,659.4,yolo,0.28,1532.4,584.5,1203.6,0.0,657.5,1168.9,1,268.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.951|bounds
203,1439.1,653.0,blended,0.78,1524.9,584.5,1196.1,0.0,657.5,1168.9,1,243.0,1,1,accel_zoom=0.886|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.951|bounds
204,1408.7,644.9,interp,0.38,1517.0,584.5,1188.3,0.0,657.5,1168.9,1,220.4,1,1,accel_zoom=0.886|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.951|bounds
205,1398.2,642.2,interp,0.38,1508.8,584.5,1180.1,0.0,657.5,1168.9,1,218.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.952|bounds
206,1391.0,640.4,interp,0.38,1500.2,584.5,1171.5,0.0,657.5,1168.9,1,219.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.952|bounds
207,1384.3,638.7,interp,0.38,1491.3,584.5,1162.6,0.0,657.5,1168.9,1,221.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.952|bounds
208,1377.6,637.0,interp,0.38,1482.0,584.5,1153.3,0.0,657.5,1168.9,1,224.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
209,1371.0,635.3,interp,0.38,1472.4,584.5,1143.6,0.0,657.5,1168.9,1,227.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
210,1363.9,633.6,interp,0.38,1462.4,584.5,1133.6,0.0,657.5,1168.9,1,230.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
211,1354.6,632.1,interp,0.38,1451.9,584.5,1123.2,0.0,657.5,1168.9,1,231.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
212,1334.6,633.2,blended,0.77,1441.1,584.5,1112.4,0.0,657.5,1168.9,1,222.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
213,1331.8,633.5,blended,0.76,1429.9,584.5,1101.1,0.0,657.5,1168.9,1,230.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
214,1325.5,632.1,blended,0.76,1418.3,584.5,1089.5,0.0,657.5,1168.9,1,236.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
215,1317.9,630.7,blended,0.75,1406.4,584.5,1077.6,0.0,657.5,1168.9,1,240.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
216,1275.6,615.5,interp,0.38,1394.2,584.5,1065.4,0.0,657.5,1168.9,1,210.2,1,0,accel_zoom=0.857|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.948|bounds
217,1259.8,611.2,interp,0.38,1381.7,584.5,1053.0,0.0,657.5,1168.9,1,206.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
218,1248.2,608.3,interp,0.38,1369.1,584.5,1040.4,0.0,657.5,1168.9,1,207.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
219,1237.3,605.6,interp,0.38,1356.4,584.5,1027.7,0.0,657.5,1168.9,1,209.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
220,1226.4,602.9,interp,0.38,1343.7,584.5,1015.0,0.0,657.5,1168.9,1,211.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
221,1215.6,600.2,interp,0.38,1331.1,584.5,1002.3,0.0,657.5,1168.9,1,213.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
222,1204.7,597.6,interp,0.38,1318.6,584.5,989.8,0.0,657.5,1168.9,1,214.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
223,1193.8,594.9,interp,0.38,1306.2,584.5,977.4,0.0,657.5,1168.9,1,216.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.953|bounds
224,1182.2,592.5,interp,0.38,1294.0,584.5,965.2,0.0,657.5,1168.9,1,217.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
225,1175.0,595.4,blended,0.74,1282.0,584.5,953.2,0.0,657.5,1168.9,1,221.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
226,1151.3,587.0,interp,0.38,1270.1,584.5,941.4,0.0,657.5,1168.9,1,209.9,1,0,accel_zoom=0.920|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.953|bounds
227,1149.8,592.0,blended,0.73,1258.5,584.5,929.7,0.0,657.5,1168.9,1,220.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
228,1125.9,582.1,hold,0.25,1246.3,584.5,917.5,0.0,657.5,1168.9,1,208.4,1,0,accel_zoom=0.917|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
229,1125.9,582.1,hold,0.25,1234.7,584.5,905.9,0.0,657.5,1168.9,1,220.0,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.998|bounds
230,1125.9,582.1,hold,0.25,1223.2,584.5,894.4,0.0,657.5,1168.9,1,231.5,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.998|bounds
231,1030.4,560.6,interp,0.32,1211.9,584.5,883.1,0.0,657.5,1168.9,1,147.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.936|bounds
232,1005.1,555.0,interp,0.32,1200.8,584.5,872.0,0.0,657.5,1168.9,1,133.1,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
233,985.6,550.6,interp,0.32,1190.0,584.5,861.2,0.0,657.5,1168.9,1,124.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
234,968.2,546.7,interp,0.32,1179.6,584.5,850.8,0.0,657.5,1168.9,1,117.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
235,952.5,543.1,interp,0.32,1169.7,584.5,840.9,0.0,657.5,1168.9,1,111.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
236,939.9,540.3,interp,0.32,1160.6,584.5,831.9,0.0,657.5,1168.9,1,108.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
