frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
140,679.5,445.6,interp,0.38,567.3,584.5,238.6,0.0,657.5,1168.9,1,216.6,0,0,accel_zoom=0.858|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
141,725.6,455.1,yolo,0.31,580.1,584.5,251.4,0.0,657.5,1168.9,1,183.3,0,0,accel_zoom=0.853|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.06|edge_zoom=0.985|bounds
142,810.4,473.7,yolo,0.34,592.4,584.5,263.7,0.0,657.5,1168.9,1,110.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.25|edge_zoom=0.991|bounds
143,813.0,488.2,interp,0.38,604.2,584.5,275.4,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|bounds
144,809.8,502.5,interp,0.38,615.4,584.5,286.6,0.0,657.5,1168.9,1,134.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.18|bounds
145,805.7,516.7,interp,0.38,626.0,584.5,297.2,0.0,657.5,1168.9,1,149.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.13|bounds
146,801.5,530.9,interp,0.38,635.5,584.5,306.8,0.0,657.5,1168.9,1,162.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|edge_zoom=0.999|bounds
147,797.2,545.1,interp,0.38,645.2,584.5,316.4,0.0,657.5,1168.9,1,176.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
148,792.9,559.5,interp,0.38,654.4,584.5,325.7,0.0,657.5,1168.9,1,190.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
149,788.6,575.2,yolo,0.31,663.3,584.5,334.6,0.0,657.5,1168.9,1,203.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.989|bounds
150,783.6,607.3,interp,0.38,672.0,584.5,343.2,0.0,657.5,1168.9,1,217.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
151,779.7,640.3,yolo,0.30,680.4,584.5,351.6,0.0,657.5,1168.9,1,229.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.953|bounds
152,792.8,671.0,yolo,0.29,688.6,584.5,359.8,0.0,657.5,1168.9,1,224.5,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.941|bounds
153,798.5,673.2,interp,0.38,696.5,584.4,367.8,0.0,657.5,1168.9,1,226.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
154,803.8,673.3,interp,0.38,704.3,584.4,375.5,0.0,657.5,1168.8,1,229.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
155,808.9,673.1,interp,0.38,711.7,584.4,382.9,0.0,657.4,1168.8,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
156,814.1,672.9,interp,0.38,718.7,584.3,390.0,0.0,657.4,1168.7,1,233.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
157,819.2,672.6,interp,0.38,725.2,584.3,396.5,0.0,657.3,1168.6,1,234.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
158,824.4,672.4,interp,0.38,731.0,584.2,402.4,0.0,657.2,1168.4,1,235.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
159,829.5,672.1,interp,0.38,736.2,584.1,407.7,0.0,657.1,1168.1,1,235.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
160,834.7,671.8,interp,0.38,740.6,583.9,412.2,0.0,656.9,1167.8,1,234.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
161,839.8,671.5,interp,0.38,744.2,583.7,415.9,0.0,656.7,1167.5,1,232.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.948|bounds
162,844.9,671.1,interp,0.38,746.9,583.5,418.7,0.0,656.5,1167.1,1,230.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.949|bounds
163,849.6,669.6,interp,0.38,748.8,583.3,420.7,0.0,656.2,1166.6,1,227.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.954|bounds
164,849.5,661.4,blended,0.79,749.8,583.1,421.8,0.0,656.0,1166.2,1,228.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.967|bounds
165,848.2,651.9,interp,0.38,750.0,583.0,422.1,0.0,655.8,1165.9,1,229.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.971|bounds
166,842.0,633.4,interp,0.38,749.4,582.8,421.6,0.0,655.7,1165.7,1,235.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
167,835.5,614.8,interp,0.38,748.3,582.8,420.5,0.0,655.6,1165.5,1,240.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
168,828.9,596.1,interp,0.38,746.6,582.8,418.8,0.0,655.6,1165.5,1,245.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
169,822.3,577.4,interp,0.38,744.4,582.8,416.6,0.0,655.7,1165.6,1,250.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
170,815.7,558.8,interp,0.38,741.9,582.9,414.0,0.0,655.8,1165.9,1,254.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.998|bounds
171,809.1,540.1,interp,0.38,739.2,583.1,411.2,0.0,656.0,1166.2,1,258.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
172,802.5,521.4,interp,0.38,736.4,583.3,408.3,0.0,656.2,1166.6,1,262.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
173,795.8,502.7,interp,0.38,733.6,583.5,405.4,0.0,656.5,1167.0,1,266.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.998|bounds
174,789.2,484.1,interp,0.38,730.9,583.7,402.5,0.0,656.7,1167.4,1,270.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.995|bounds
175,782.7,465.5,interp,0.38,728.3,583.9,399.9,0.0,656.9,1167.8,1,274.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.991|bounds
176,776.3,447.1,interp,0.38,726.0,584.1,397.5,0.0,657.1,1168.1,1,278.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.986|bounds
177,771.1,430.4,interp,0.38,724.1,584.2,395.5,0.0,657.2,1168.4,1,281.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.981|bounds
178,780.5,437.7,blended,0.69,722.5,584.3,393.8,0.0,657.3,1168.5,1,270.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.999|bounds
179,777.3,430.1,interp,0.38,721.3,584.3,392.6,0.0,657.4,1168.7,1,272.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.982|bounds
180,792.0,449.8,interp,0.38,720.6,584.4,391.9,0.0,657.4,1168.8,1,257.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
181,823.0,491.0,blended,0.70,720.4,584.4,391.6,0.0,657.5,1168.8,1,226.1,0,0,accel_zoom=0.879|shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
182,828.6,498.8,blended,0.71,720.6,584.4,391.8,0.0,657.5,1168.9,1,220.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
183,845.3,523.6,interp,0.38,721.2,584.4,392.4,0.0,657.5,1168.9,1,204.6,0,0,accel_zoom=0.888|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
184,849.4,529.3,interp,0.38,722.1,584.4,393.4,0.0,657.5,1168.9,1,201.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
185,851.2,531.6,interp,0.38,723.4,584.4,394.7,0.0,657.4,1168.8,1,200.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
186,852.6,533.5,interp,0.38,724.9,584.3,396.2,0.0,657.4,1168.7,1,200.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
187,854.0,535.3,interp,0.38,726.5,584.2,397.8,0.0,657.3,1168.5,1,201.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
188,855.4,537.1,interp,0.38,728.2,584.1,399.6,0.0,657.1,1168.2,1,201.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
189,856.7,538.9,interp,0.38,729.9,583.9,401.4,0.0,656.9,1167.9,1,201.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
190,858.1,540.7,interp,0.38,731.5,583.7,403.2,0.0,656.7,1167.4,1,201.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
191,859.5,542.5,interp,0.38,732.9,583.4,404.8,0.0,656.3,1166.8,1,201.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
192,860.8,544.0,interp,0.38,734.1,583.0,406.2,0.0,655.9,1166.0,1,201.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
193,863.0,545.1,blended,0.72,735.0,582.5,407.4,0.0,655.3,1165.1,1,199.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.994|bounds
194,857.7,540.1,interp,0.38,735.6,582.0,408.2,0.0,654.8,1164.0,1,205.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
195,852.9,534.0,interp,0.38,735.8,581.5,408.8,0.0,654.2,1162.9,1,210.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
196,848.2,528.0,interp,0.38,735.7,580.9,408.9,0.0,653.5,1161.8,1,214.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
197,843.5,522.0,interp,0.38,735.1,580.4,408.6,0.0,652.9,1160.7,1,218.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
198,838.8,515.9,interp,0.38,734.1,579.9,407.9,0.0,652.3,1159.7,1,221.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
199,834.1,509.9,interp,0.38,732.7,579.4,406.7,0.0,651.8,1158.8,1,224.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
200,829.4,503.9,interp,0.38,730.8,579.0,405.1,0.0,651.4,1158.0,1,227.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
201,824.7,497.8,interp,0.38,728.6,578.6,403.1,0.0,650.9,1157.2,1,229.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.998|bounds
202,820.0,491.8,interp,0.38,726.0,578.3,400.7,0.0,650.5,1156.5,1,231.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.997|bounds
203,815.3,485.8,interp,0.38,723.0,577.9,397.9,0.0,650.1,1155.8,1,232.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.997|bounds
204,810.6,479.7,interp,0.38,719.7,577.5,394.9,0.0,649.7,1155.1,1,234.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.996|bounds
205,805.9,473.7,interp,0.38,716.1,577.1,391.5,0.0,649.2,1154.2,1,234.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
206,801.2,467.7,interp,0.38,712.3,576.7,388.0,0.0,648.7,1153.3,1,235.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.994|bounds
207,796.5,461.6,interp,0.38,708.3,576.2,384.2,0.0,648.2,1152.3,1,235.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.992|bounds
208,791.8,455.6,interp,0.38,704.1,575.7,380.3,0.0,647.6,1151.3,1,236.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
209,787.1,449.6,interp,0.38,699.8,575.2,376.3,0.0,647.1,1150.3,1,236.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.990|bounds
210,782.4,443.5,interp,0.38,695.4,574.7,372.2,0.0,646.5,1149.4,1,236.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
211,777.7,437.5,interp,0.38,691.0,574.2,368.0,0.0,646.0,1148.4,1,236.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
212,773.0,431.5,interp,0.38,686.6,573.8,363.8,0.0,645.5,1147.6,1,236.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
213,768.3,425.4,interp,0.38,682.2,573.4,359.6,0.0,645.1,1146.8,1,236.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.983|bounds
214,763.6,419.4,interp,0.38,677.8,573.0,355.5,0.0,644.7,1146.1,1,236.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=2|edge_zoom=0.979|bounds
215,758.9,413.4,interp,0.38,673.5,572.7,351.4,0.0,644.3,1145.4,1,236.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
216,754.3,407.4,interp,0.38,669.3,572.4,347.3,0.0,643.9,1144.7,1,236.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
217,750.0,401.6,interp,0.38,665.1,572.0,343.3,0.0,643.5,1144.1,1,236.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.971|bounds
218,752.4,401.9,blended,0.74,660.9,571.7,339.3,0.0,643.2,1143.4,1,230.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
219,745.4,396.3,interp,0.38,656.8,571.3,335.4,0.0,642.8,1142.7,1,232.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
220,749.4,399.3,blended,0.74,652.7,571.0,331.5,0.0,642.4,1142.0,1,224.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
221,743.0,395.9,interp,0.38,648.6,570.6,327.6,0.0,641.9,1141.2,1,226.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
222,741.4,396.0,interp,0.38,644.5,570.2,323.7,0.0,641.4,1140.4,1,223.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
223,745.9,400.3,blended,0.72,640.3,569.7,319.9,0.0,640.9,1139.5,1,214.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
224,736.1,396.4,interp,0.38,636.2,569.2,316.0,0.0,640.4,1138.5,1,220.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.969|bounds
225,731.6,396.5,yolo,0.29,632.1,568.7,312.2,0.0,639.8,1137.4,1,220.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.977|bounds
226,729.6,396.7,interp,0.38,628.1,568.2,308.5,0.0,639.2,1136.3,1,218.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
227,727.8,397.0,interp,0.38,624.1,567.6,304.8,0.0,638.5,1135.2,1,215.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
228,726.1,397.2,interp,0.38,620.2,567.0,301.2,0.0,637.9,1134.1,1,213.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
229,724.3,397.5,interp,0.38,616.4,566.5,297.7,0.0,637.3,1133.0,1,210.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
230,722.6,397.7,interp,0.38,612.7,566.1,294.3,0.0,636.8,1132.2,1,208.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
231,720.9,398.0,interp,0.38,609.2,565.7,291.0,0.0,636.5,1131.5,1,206.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
232,719.1,398.2,interp,0.38,605.8,565.5,287.7,0.0,636.2,1131.0,1,204.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
233,717.4,398.5,interp,0.38,602.6,565.4,284.6,0.0,636.1,1130.9,1,203.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
234,715.6,398.8,interp,0.38,599.5,565.5,281.4,0.0,636.2,1130.9,1,202.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
235,713.3,399.2,interp,0.38,596.5,565.6,278.4,0.0,636.3,1131.3,1,201.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
236,709.5,400.9,blended,0.79,593.6,565.9,275.3,0.0,636.6,1131.8,1,202.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
237,708.9,401.6,blended,0.78,590.6,566.2,272.1,0.0,637.0,1132.4,1,200.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
238,700.0,401.0,interp,0.38,587.6,566.6,268.9,0.0,637.4,1133.1,1,206.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.982|bounds
239,696.4,401.2,interp,0.38,584.4,567.0,265.5,0.0,637.9,1134.0,1,206.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
240,697.2,402.8,blended,0.77,581.0,567.4,261.8,0.0,638.4,1134.9,1,203.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.985|bounds
241,690.7,401.2,interp,0.38,577.3,568.0,257.8,0.0,638.9,1135.9,1,206.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
242,687.1,401.0,interp,0.38,573.1,568.6,253.3,0.0,639.6,1137.2,1,205.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
243,683.8,400.8,interp,0.38,568.4,569.3,248.2,0.0,640.5,1138.6,1,204.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
244,680.3,400.7,interp,0.38,563.2,570.2,242.4,0.0,641.5,1140.4,1,203.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
245,675.2,400.7,interp,0.38,557.2,571.3,235.9,0.0,642.7,1142.5,1,203.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
246,663.0,402.4,blended,0.78,550.5,572.5,228.5,0.0,644.1,1145.0,1,209.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
247,658.9,402.2,blended,0.78,542.3,573.8,219.6,0.0,645.6,1147.7,1,206.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
248,655.4,402.2,blended,0.78,533.6,575.3,210.0,0.0,647.2,1150.5,1,201.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.983|bounds
249,635.3,400.0,interp,0.38,523.9,576.7,199.5,0.0,648.8,1153.4,1,213.0,0,0,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.979|bounds
250,613.1,406.4,blended,0.77,513.4,578.1,188.2,0.0,650.4,1156.3,1,225.5,0,0,accel_zoom=0.923|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
251,606.8,406.6,blended,0.79,502.2,579.4,176.3,0.0,651.9,1158.9,1,221.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
252,600.2,407.0,blended,0.80,490.7,580.6,164.1,0.0,653.2,1161.2,1,217.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
253,566.1,411.5,interp,0.38,479.3,581.6,152.2,0.0,654.3,1163.2,1,240.4,0,0,accel_zoom=0.886|shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.980|bounds
254,494.3,429.3,blended,0.78,468.8,582.4,141.2,0.0,655.2,1164.8,1,302.1,0,0,accel_zoom=0.886|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
255,409.3,446.5,yolo,0.29,459.7,583.1,131.7,0.0,655.9,1166.1,1,277.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.12|edge_zoom=0.983|bounds
256,310.3,469.1,yolo,0.30,452.7,583.5,124.5,0.0,656.5,1167.0,1,185.8,0,0,accel_zoom=0.847|shot_pb=1.00|flight_commit=1.00|flight_boost=1.36|edge_zoom=0.990|bounds
257,238.6,485.9,yolo,0.31,449.0,583.9,120.6,0.0,656.8,1167.7,1,118.0,0,1,accel_zoom=0.847|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.50|edge_zoom=0.994|bounds
258,191.4,498.8,yolo,0.28,439.4,584.1,110.9,0.0,657.1,1168.2,1,80.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.63|edge_zoom=0.998|bounds
259,208.7,508.2,blended,0.79,456.4,584.3,127.7,0.0,657.3,1168.5,1,81.0,0,1,accel_zoom=0.859|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.67|bounds
260,208.9,509.9,blended,0.79,457.0,584.4,128.3,0.0,657.4,1168.7,1,80.6,0,0,accel_zoom=0.859|shot_pb=1.00|flight_commit=1.00|flight_boost=1.57|edge_zoom=0.994|bounds
261,233.4,518.4,interp,0.38,483.2,584.4,154.4,0.0,657.5,1168.8,1,79.0,0,0,accel_zoom=0.859|shot_pb=1.00|flight_commit=1.00|flight_boost=1.43|bounds
262,336.8,524.4,interp,0.38,520.5,584.5,191.8,0.0,657.5,1168.9,1,145.0,0,0,accel_zoom=0.859|shot_pb=1.00|flight_commit=1.00|flight_boost=1.48|edge_zoom=0.998|bounds
263,444.9,529.6,interp,0.38,557.8,584.5,229.1,0.0,657.5,1168.9,1,215.8,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|flight_boost=1.50|edge_zoom=0.992|bounds
264,553.7,534.8,interp,0.38,595.2,584.5,266.4,0.0,657.5,1168.9,1,287.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.60|edge_zoom=0.991|bounds
265,662.6,539.9,interp,0.38,632.5,584.5,303.7,0.0,657.5,1168.9,1,298.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.78|edge_zoom=0.988|bounds
266,771.5,545.0,interp,0.38,669.8,584.5,341.1,0.0,657.5,1168.9,1,227.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.31|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.867|bounds
267,880.4,550.1,interp,0.38,707.2,584.5,378.4,0.0,657.5,1168.9,1,155.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.796|bounds
268,989.3,555.2,interp,0.38,744.5,584.5,415.7,0.0,657.5,1168.9,1,84.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.756|bounds
269,1098.2,560.3,interp,0.38,781.8,584.5,453.1,0.0,657.5,1168.9,1,12.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.750|bounds
270,1207.1,565.4,interp,0.38,819.2,584.5,490.4,0.0,657.5,1168.9,0,-59.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=2.00|edge_zoom=0.755|bounds
271,1315.7,570.5,interp,0.38,856.5,584.5,527.7,0.0,657.5,1168.9,0,-130.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.750|bounds
272,1422.7,575.6,interp,0.38,893.8,584.5,565.1,0.0,657.5,1168.9,0,-200.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.750|bounds
273,1470.1,578.8,blended,0.66,931.2,584.5,602.4,0.0,657.5,1168.9,0,-210.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.841|bounds
274,1519.1,581.6,interp,0.38,968.5,584.5,639.7,0.0,657.5,1168.9,0,-221.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.829|bounds
275,1520.6,583.1,interp,0.38,1005.8,584.5,677.1,0.0,657.5,1168.9,0,-186.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.94|edge_zoom=0.990|bounds
276,1515.7,584.4,interp,0.38,1043.2,584.5,714.4,0.0,657.5,1168.9,0,-143.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.64|edge_zoom=0.911|bounds
277,1509.5,585.6,interp,0.38,1080.5,584.5,751.7,0.0,657.5,1168.9,0,-100.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.34|edge_zoom=0.916|bounds
278,1501.7,586.3,blended,0.71,1117.8,584.5,789.1,0.0,657.5,1168.9,0,-55.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.05|edge_zoom=0.921|bounds
279,1497.7,587.1,interp,0.38,1155.2,584.5,826.4,0.0,657.5,1168.9,0,-13.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.911|bounds
280,1490.4,587.3,interp,0.38,1192.5,584.5,863.7,0.0,657.5,1168.9,1,30.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.922|bounds
281,1481.9,585.5,blended,0.72,1229.8,584.5,901.1,0.0,657.5,1168.9,1,76.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.931|bounds
282,1480.7,585.2,blended,0.73,1267.2,584.5,938.4,0.0,657.5,1168.9,1,115.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.919|bounds
283,1479.6,584.8,blended,0.72,1279.9,584.5,951.1,0.0,657.5,1168.9,1,129.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.922|bounds
284,1475.8,582.8,yolo,0.36,1278.2,584.5,949.4,0.0,657.5,1168.9,1,131.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.936|bounds
