frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
111,1543.2,758.7,shot_hold,0.25,1328.4,584.5,999.6,0.0,657.5,1168.9,1,113.9,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.885|bounds
112,1541.0,758.4,shot_hold,0.25,1325.3,584.5,996.6,0.0,657.5,1168.9,1,113.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.886|bounds
113,1538.5,758.0,shot_hold,0.25,1321.9,584.5,993.1,0.0,657.5,1168.9,1,112.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.888|bounds
114,1535.6,757.6,shot_hold,0.25,1318.0,584.5,989.2,0.0,657.5,1168.9,1,111.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.889|bounds
115,1532.4,757.1,shot_hold,0.25,1313.5,584.5,984.7,0.0,657.5,1168.9,1,109.9,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.891|bounds
116,1528.7,756.5,shot_hold,0.25,1308.5,584.5,979.7,0.0,657.5,1168.9,1,108.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.893|bounds
117,1524.5,755.9,shot_hold,0.25,1302.7,584.5,974.0,0.0,657.5,1168.9,1,107.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.895|bounds
118,1519.7,755.2,shot_hold,0.25,1296.2,584.5,967.5,0.0,657.5,1168.9,1,105.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.898|bounds
119,1514.3,754.4,shot_hold,0.25,1288.9,584.5,960.1,0.0,657.5,1168.9,1,103.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.901|bounds
120,1508.2,753.4,shot_hold,0.25,1280.5,584.5,951.8,0.0,657.5,1168.9,1,101.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.904|bounds
121,1501.2,752.4,shot_hold,0.25,1271.1,584.5,942.3,0.0,657.5,1168.9,1,98.6,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.908|bounds
122,1493.2,751.2,shot_hold,0.25,1260.3,584.5,931.6,0.0,657.5,1168.9,1,95.9,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.913|bounds
123,1484.2,749.8,shot_hold,0.25,1248.2,584.5,919.5,0.0,657.5,1168.9,1,92.8,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.918|bounds
124,1474.0,748.3,shot_hold,0.25,1234.6,584.5,905.8,0.0,657.5,1168.9,1,89.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.924|bounds
125,1462.3,746.6,shot_hold,0.25,1219.2,584.5,890.4,0.0,657.5,1168.9,1,85.6,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.931|bounds
126,1449.0,744.6,shot_hold,0.25,1201.9,584.5,873.1,0.0,657.5,1168.9,1,81.7,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.939|bounds
127,1434.0,742.3,shot_hold,0.25,1182.6,584.5,853.9,0.0,657.5,1168.9,1,77.4,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.948|bounds
128,1416.9,739.8,shot_hold,0.25,1161.2,584.5,832.5,0.0,657.5,1168.9,1,73.1,1,0,accel_zoom=0.945|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.952|bounds
129,1397.4,736.9,shot_hold,0.25,1137.7,584.5,808.9,0.0,657.5,1168.9,1,69.0,1,0,accel_zoom=0.937|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.952|bounds
130,1375.4,733.6,shot_hold,0.25,1112.0,584.5,783.2,0.0,657.5,1168.9,1,65.3,1,0,accel_zoom=0.929|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.952|bounds
131,1350.2,729.8,shot_hold,0.25,1084.2,584.5,755.4,0.0,657.5,1168.9,1,62.7,1,0,accel_zoom=0.919|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.951|bounds
132,1321.7,725.5,shot_hold,0.25,1054.5,584.5,725.8,0.0,657.5,1168.9,1,61.6,1,0,accel_zoom=0.908|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.951|bounds
133,1289.3,720.7,shot_hold,0.25,1023.3,584.5,694.5,0.0,657.5,1168.9,1,62.7,1,0,accel_zoom=0.895|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.950|bounds
134,1252.5,715.2,shot_hold,0.25,990.8,584.5,662.0,0.0,657.5,1168.9,1,67.1,1,0,accel_zoom=0.881|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.950|bounds
135,1210.6,708.9,shot_hold,0.25,957.6,584.5,628.8,0.0,657.5,1168.9,1,75.8,1,0,accel_zoom=0.865|shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=1.00|conf_speed=0.83|speed|edge_zoom=0.949|bounds
136,1163.0,701.8,shot_hold,0.25,924.3,584.5,595.5,0.0,657.5,1168.9,1,90.0,1,0,accel_zoom=0.847|shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=1.08|conf_speed=0.83|speed|edge_zoom=0.943|bounds
137,726.1,636.5,yolo,0.25,891.2,584.5,562.4,0.0,657.5,1168.9,1,163.7,1,1,accel_zoom=0.789|shot_pb=1.00|conf_zoom=0.68|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=9|speed|edge_zoom=0.833|bounds
138,668.9,628.0,interp,0.38,859.2,584.5,530.4,0.0,657.5,1168.9,1,138.5,0,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=2.00|hold_exit=8|edge_zoom=0.928|bounds
139,660.5,626.7,interp,0.38,828.6,584.5,499.9,0.0,657.5,1168.9,1,160.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=7|edge_zoom=0.942|bounds
140,659.5,626.6,interp,0.38,800.1,584.5,471.4,0.0,657.5,1168.9,1,188.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=6|edge_zoom=0.943|bounds
141,659.5,626.6,yolo,0.27,774.0,584.5,445.3,0.0,657.5,1168.9,1,214.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=5|edge_zoom=0.942|bounds
142,659.6,626.5,interp,0.38,750.6,584.5,421.9,0.0,657.5,1168.9,1,237.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=4|edge_zoom=0.944|bounds
143,660.0,626.4,interp,0.38,730.1,584.5,401.3,0.0,657.5,1168.9,1,258.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.87|hold_exit=3|edge_zoom=0.944|bounds
144,660.5,626.3,interp,0.38,712.4,584.5,383.6,0.0,657.5,1168.9,1,276.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|hold_exit=2|edge_zoom=0.944|bounds
145,661.2,626.1,interp,0.38,697.5,584.5,368.8,0.0,657.5,1168.9,1,292.4,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=1|edge_zoom=0.944|bounds
146,662.0,625.8,interp,0.38,685.3,584.5,356.5,0.0,657.5,1168.9,1,305.5,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=0|edge_zoom=0.944|bounds
147,663.1,625.5,interp,0.38,675.5,584.5,346.7,0.0,657.5,1168.9,1,316.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
148,664.4,625.1,interp,0.38,667.9,584.5,339.1,0.0,657.5,1168.9,1,325.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
149,665.8,624.6,interp,0.38,662.1,584.5,333.3,0.0,657.5,1168.9,1,325.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
150,667.4,624.1,interp,0.38,657.9,584.5,329.1,0.0,657.5,1168.9,1,319.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
151,669.2,623.6,interp,0.38,655.0,584.5,326.2,0.0,657.5,1168.9,1,314.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
152,671.1,623.0,interp,0.38,653.1,584.5,324.4,0.0,657.5,1168.9,1,310.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
153,673.2,622.3,interp,0.38,652.1,584.5,323.4,0.0,657.5,1168.9,1,307.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
154,675.4,621.7,interp,0.38,651.8,584.5,323.1,0.0,657.5,1168.9,1,305.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
155,677.8,620.9,interp,0.38,652.1,584.5,323.3,0.0,657.5,1168.9,1,303.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
156,680.3,620.1,interp,0.38,652.7,584.5,324.0,0.0,657.5,1168.9,1,301.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
157,682.9,619.3,interp,0.38,653.7,584.5,325.0,0.0,657.5,1168.9,1,299.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
158,685.7,618.4,interp,0.38,655.0,584.5,326.2,0.0,657.5,1168.9,1,298.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
159,688.6,617.5,interp,0.38,656.5,584.5,327.7,0.0,657.5,1168.9,1,296.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
160,691.7,616.6,interp,0.38,658.1,584.5,329.4,0.0,657.5,1168.9,1,295.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
161,694.8,615.6,interp,0.38,660.0,584.5,331.2,0.0,657.5,1168.9,1,293.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
162,698.1,614.6,interp,0.38,661.9,584.5,333.1,0.0,657.5,1168.9,1,292.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
163,701.4,613.6,interp,0.38,664.0,584.5,335.2,0.0,657.5,1168.9,1,291.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
164,704.9,612.5,interp,0.38,666.2,584.5,337.4,0.0,657.5,1168.9,1,290.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
165,708.5,611.4,interp,0.38,668.5,584.5,339.7,0.0,657.5,1168.9,1,288.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
166,712.1,610.3,interp,0.38,670.9,584.4,342.1,0.0,657.5,1168.9,1,287.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
167,715.9,609.1,interp,0.38,673.3,584.4,344.6,0.0,657.5,1168.9,1,286.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
168,719.7,607.9,interp,0.38,675.9,584.4,347.2,0.0,657.4,1168.8,1,284.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
169,723.6,606.7,interp,0.38,678.5,584.3,349.8,0.0,657.4,1168.7,1,283.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
170,727.6,605.4,interp,0.38,681.2,584.3,352.5,0.0,657.3,1168.5,1,282.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
171,731.7,604.2,interp,0.38,683.9,584.2,355.3,0.0,657.2,1168.3,1,280.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.953|bounds
172,735.8,602.9,interp,0.38,686.7,584.0,358.2,0.0,657.0,1168.0,1,279.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
173,740.0,601.6,interp,0.38,689.6,583.8,361.2,0.0,656.8,1167.6,1,278.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.955|bounds
174,744.2,600.3,interp,0.38,692.5,583.6,364.2,0.0,656.5,1167.1,1,276.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.955|bounds
175,748.5,599.0,interp,0.38,695.4,583.2,367.3,0.0,656.1,1166.5,1,275.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
176,752.9,597.6,interp,0.38,698.4,582.9,370.5,0.0,655.7,1165.7,1,273.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.957|bounds
177,757.2,596.3,interp,0.38,701.4,582.5,373.8,0.0,655.3,1164.9,1,271.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.958|bounds
178,761.7,594.9,interp,0.38,704.4,582.0,377.1,0.0,654.7,1164.0,1,270.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
179,766.1,593.5,interp,0.38,707.5,581.5,380.4,0.0,654.2,1163.0,1,268.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
180,770.6,592.1,interp,0.38,710.6,581.1,383.7,0.0,653.7,1162.1,1,266.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.961|bounds
181,775.1,590.7,interp,0.38,713.7,580.6,387.1,0.0,653.2,1161.3,1,265.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.962|bounds
182,779.6,589.3,interp,0.38,716.8,580.3,390.4,0.0,652.8,1160.6,1,263.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.962|bounds
183,784.1,587.9,interp,0.38,719.9,580.0,393.6,0.0,652.5,1160.1,1,262.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
184,788.6,586.5,interp,0.38,723.0,579.9,396.8,0.0,652.4,1159.8,1,260.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
185,793.1,585.1,interp,0.38,726.2,579.9,400.0,0.0,652.4,1159.8,1,259.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
186,797.7,583.7,interp,0.38,729.3,580.0,403.0,0.0,652.5,1160.0,1,257.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
187,802.2,582.3,interp,0.38,732.4,580.3,406.0,0.0,652.8,1160.6,1,256.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
188,806.7,580.9,interp,0.38,735.5,580.6,408.9,0.0,653.2,1161.3,1,255.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
189,811.2,579.5,interp,0.38,738.6,581.1,411.7,0.0,653.7,1162.2,1,254.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
190,815.7,578.2,interp,0.38,741.7,581.6,414.5,0.0,654.3,1163.1,1,253.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.970|bounds
191,820.1,576.8,interp,0.38,744.7,582.1,417.3,0.0,654.8,1164.1,1,252.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
192,824.5,575.4,interp,0.38,747.8,582.5,420.1,0.0,655.4,1165.1,1,250.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.973|bounds
193,828.9,574.0,interp,0.38,750.8,583.0,422.9,0.0,655.8,1165.9,1,249.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
194,833.2,572.7,interp,0.38,753.8,583.3,425.7,0.0,656.3,1166.7,1,248.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.975|bounds
195,837.5,571.4,interp,0.38,756.8,583.7,428.4,0.0,656.6,1167.3,1,247.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
196,841.7,570.1,interp,0.38,759.7,583.9,431.3,0.0,656.9,1167.8,1,246.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
197,845.9,568.8,interp,0.38,762.6,584.1,434.1,0.0,657.1,1168.2,1,245.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
198,850.1,567.5,interp,0.38,765.5,584.2,436.9,0.0,657.3,1168.4,1,244.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
199,854.1,566.2,interp,0.38,768.4,584.3,439.7,0.0,657.4,1168.6,1,242.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.978|bounds
200,858.1,565.0,interp,0.38,771.2,584.4,442.5,0.0,657.4,1168.8,1,241.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.979|bounds
201,862.0,563.8,interp,0.38,774.0,584.4,445.2,0.0,657.5,1168.8,1,240.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.979|bounds
202,865.9,562.6,interp,0.38,776.7,584.4,448.0,0.0,657.5,1168.9,1,239.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
203,869.6,561.4,interp,0.38,779.4,584.5,450.7,0.0,657.5,1168.9,1,238.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
204,873.3,560.3,interp,0.38,782.1,584.5,453.4,0.0,657.5,1168.9,1,237.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
205,876.8,559.2,interp,0.38,784.8,584.5,456.0,0.0,657.5,1168.9,1,236.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.982|bounds
206,880.3,558.1,interp,0.38,787.3,584.5,458.6,0.0,657.5,1168.9,1,235.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.982|bounds
207,883.7,557.1,interp,0.38,789.9,584.5,461.1,0.0,657.5,1168.9,1,234.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
208,886.9,556.0,interp,0.38,792.3,584.5,463.6,0.0,657.5,1168.9,1,234.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
209,890.1,555.1,interp,0.38,794.7,584.5,466.0,0.0,657.5,1168.9,1,233.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
210,893.1,554.1,interp,0.38,797.1,584.5,468.3,0.0,657.5,1168.9,1,232.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.984|bounds
211,896.0,553.2,interp,0.38,799.3,584.5,470.6,0.0,657.5,1168.9,1,232.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.984|bounds
212,898.8,552.4,interp,0.38,801.5,584.5,472.7,0.0,657.5,1168.9,1,231.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.985|bounds
213,901.5,551.5,interp,0.38,803.5,584.5,474.7,0.0,657.5,1168.9,1,230.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.985|bounds
214,904.0,550.8,interp,0.38,805.3,584.5,476.6,0.0,657.5,1168.9,1,230.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.985|bounds
215,906.4,550.0,interp,0.38,807.0,584.5,478.2,0.0,657.5,1168.9,1,229.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
216,908.6,549.3,interp,0.38,808.4,584.5,479.6,0.0,657.5,1168.9,1,228.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
217,910.7,548.7,interp,0.38,809.5,584.5,480.7,0.0,657.5,1168.9,1,227.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
218,912.6,548.1,interp,0.38,810.2,584.5,481.5,0.0,657.5,1168.9,1,226.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.987|bounds
219,914.4,547.5,interp,0.38,810.5,584.5,481.8,0.0,657.5,1168.9,1,224.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.987|bounds
220,916.0,547.0,interp,0.38,810.3,584.5,481.5,0.0,657.5,1168.9,1,223.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.987|bounds
221,917.4,546.6,interp,0.38,809.5,584.5,480.7,0.0,657.5,1168.9,1,220.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.987|bounds
222,918.6,546.2,interp,0.38,808.0,584.5,479.2,0.0,657.5,1168.9,1,218.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
223,919.7,545.9,interp,0.38,805.8,584.5,477.0,0.0,657.5,1168.9,1,214.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
224,920.6,545.6,interp,0.38,802.8,584.5,474.0,0.0,657.5,1168.9,1,211.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
225,921.3,545.4,interp,0.38,799.0,584.5,470.3,0.0,657.5,1168.9,1,206.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
226,921.8,545.2,interp,0.38,794.5,584.5,465.7,0.0,657.5,1168.9,1,201.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
227,922.0,545.1,interp,0.38,789.2,584.5,460.5,0.0,657.5,1168.9,1,196.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.990|bounds
228,921.4,545.0,yolo,0.42,783.3,584.5,454.6,0.0,657.5,1168.9,1,190.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
229,912.3,544.1,interp,0.38,776.9,584.5,448.2,0.0,657.5,1168.9,1,193.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
230,902.6,543.1,interp,0.38,770.2,584.5,441.4,0.0,657.5,1168.9,1,196.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.975|bounds
231,892.9,542.1,interp,0.38,763.3,584.5,434.5,0.0,657.5,1168.9,1,199.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
232,883.1,541.1,interp,0.38,756.5,584.5,427.7,0.0,657.5,1168.9,1,202.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.979|bounds
233,873.3,540.1,interp,0.38,750.0,584.5,421.2,0.0,657.5,1168.9,1,205.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
234,863.3,539.1,interp,0.38,744.1,584.5,415.3,0.0,657.5,1168.9,1,209.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
235,852.8,538.0,interp,0.38,739.0,584.5,410.2,0.0,657.5,1168.9,1,214.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.982|bounds
236,837.8,536.5,yolo,0.39,734.9,584.5,406.1,0.0,657.5,1168.9,1,225.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
237,759.5,528.5,yolo,0.35,732.0,584.5,403.2,0.0,657.5,1168.9,1,301.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
238,738.8,526.3,yolo,0.32,730.4,584.5,401.6,0.0,657.5,1168.9,1,320.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
239,756.6,529.1,interp,0.38,730.3,584.5,401.5,0.0,657.5,1168.9,1,302.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
240,777.5,532.3,interp,0.38,731.6,584.5,402.8,0.0,657.5,1168.9,1,282.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
241,798.9,535.5,interp,0.38,734.2,584.5,405.5,0.0,657.5,1168.9,1,264.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
242,820.3,538.8,interp,0.38,738.2,584.5,409.4,0.0,657.5,1168.9,1,246.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
243,841.8,542.0,interp,0.38,743.9,584.5,415.1,0.0,657.5,1168.9,1,230.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.973|bounds
244,863.3,545.3,interp,0.38,750.1,584.5,421.3,0.0,657.5,1168.9,1,215.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.971|bounds
245,884.8,548.6,interp,0.38,756.9,584.5,428.2,0.0,657.5,1168.9,1,200.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
246,906.2,551.8,interp,0.38,764.1,584.5,435.4,0.0,657.5,1168.9,1,186.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
247,927.7,555.1,interp,0.38,771.3,584.5,442.6,0.0,657.5,1168.9,1,172.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.966|bounds
248,949.3,558.7,yolo,0.30,778.2,584.5,449.4,0.0,657.5,1168.9,1,157.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
249,971.9,565.6,interp,0.38,784.3,584.5,455.5,0.0,657.5,1168.9,1,141.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.959|bounds
250,994.3,572.6,interp,0.38,789.4,584.5,460.6,0.0,657.5,1168.9,1,123.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.957|bounds
