frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
126,696.7,569.1,centroid,0.30,881.5,540.0,552.7,0.0,657.5,1168.9,1,144.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
127,700.8,570.5,centroid,0.30,885.0,540.0,556.2,0.0,657.5,1168.9,1,144.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
128,704.9,571.8,centroid,0.30,888.4,540.0,559.7,0.0,657.5,1168.9,1,145.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
129,709.0,573.0,centroid,0.30,891.9,540.0,563.1,0.0,657.5,1168.9,1,145.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
130,713.2,574.1,centroid,0.30,895.4,540.0,566.6,0.0,657.5,1168.9,1,146.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
131,717.4,575.2,centroid,0.30,898.9,540.0,570.1,0.0,657.5,1168.9,1,147.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
132,721.6,576.1,centroid,0.30,902.4,540.0,573.7,0.0,657.5,1168.9,1,147.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
133,725.8,576.9,centroid,0.30,905.9,540.0,577.2,0.0,657.5,1168.9,1,148.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
134,730.0,577.7,centroid,0.30,909.5,540.0,580.7,0.0,657.5,1168.9,1,149.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
135,734.3,578.3,centroid,0.30,913.0,540.0,584.2,0.0,657.5,1168.9,1,150.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
136,738.5,578.9,centroid,0.30,916.5,540.0,587.7,0.0,657.5,1168.9,1,150.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
137,742.8,579.3,centroid,0.30,920.0,540.0,591.2,0.0,657.5,1168.9,1,151.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
138,747.2,579.7,centroid,0.30,923.5,540.0,594.8,0.0,657.5,1168.9,1,152.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
139,751.5,580.0,centroid,0.30,927.1,540.0,598.3,0.0,657.5,1168.9,1,153.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
140,755.9,580.3,centroid,0.30,930.6,540.0,601.8,0.0,657.5,1168.9,1,154.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
141,760.3,580.4,centroid,0.30,934.1,540.0,605.4,0.0,657.5,1168.9,1,154.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
142,764.8,580.5,centroid,0.30,937.7,540.0,608.9,0.0,657.5,1168.9,1,155.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
143,769.3,580.5,centroid,0.30,941.2,540.0,612.5,0.0,657.5,1168.9,1,156.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
144,773.9,580.4,centroid,0.30,944.8,540.0,616.1,0.0,657.5,1168.9,1,157.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
145,778.5,580.3,centroid,0.30,948.4,540.0,619.7,0.0,657.5,1168.9,1,158.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
146,783.1,580.2,centroid,0.30,952.1,540.0,623.3,0.0,657.5,1168.9,1,159.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
147,787.9,580.0,centroid,0.30,955.7,540.0,627.0,0.0,657.5,1168.9,1,160.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
148,792.7,579.7,centroid,0.30,959.4,540.0,630.7,0.0,657.5,1168.9,1,162.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
149,797.6,579.5,centroid,0.30,963.2,540.0,634.4,0.0,657.5,1168.9,1,163.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
150,802.6,579.2,centroid,0.30,967.0,540.0,638.3,0.0,657.5,1168.9,1,164.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
151,807.7,578.9,centroid,0.30,970.9,540.0,642.1,0.0,657.5,1168.9,1,165.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
152,813.0,578.6,centroid,0.30,974.9,540.0,646.1,0.0,657.5,1168.9,1,166.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
153,818.3,578.2,centroid,0.30,978.9,540.0,650.2,0.0,657.5,1168.9,1,168.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
154,823.8,577.9,centroid,0.30,983.1,540.0,654.3,0.0,657.5,1168.9,1,169.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
155,829.5,577.6,centroid,0.30,987.3,540.0,658.6,0.0,657.5,1168.9,1,170.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
156,835.4,577.3,centroid,0.30,991.7,540.0,663.0,0.0,657.5,1168.9,1,172.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
157,841.5,577.0,centroid,0.30,996.2,540.0,667.5,0.0,657.5,1168.9,1,174.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
158,847.8,576.8,centroid,0.30,1000.9,540.0,672.1,0.0,657.5,1168.9,1,175.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
159,854.3,576.5,centroid,0.30,1005.7,540.0,676.9,0.0,657.5,1168.9,1,177.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
160,861.2,576.3,centroid,0.30,1010.7,540.0,681.9,0.0,657.5,1168.9,1,179.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
161,868.3,576.1,centroid,0.30,1015.9,540.0,687.1,0.0,657.5,1168.9,1,181.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
162,875.9,575.9,centroid,0.30,1021.3,540.0,692.5,0.0,657.5,1168.9,1,183.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
163,884.4,575.7,centroid,0.30,1026.8,540.0,698.1,0.0,657.5,1168.9,1,186.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
164,892.8,575.6,centroid,0.30,1032.7,540.0,703.9,0.0,657.5,1168.9,1,188.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
165,901.6,575.6,centroid,0.30,1038.7,540.0,709.9,0.0,657.5,1168.9,1,191.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
166,910.6,575.6,centroid,0.30,1045.0,540.0,716.2,0.0,657.5,1168.9,1,194.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
167,920.1,575.7,centroid,0.30,1051.6,540.0,722.8,0.0,657.5,1168.9,1,197.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
168,929.8,575.8,centroid,0.30,1058.4,540.0,729.6,0.0,657.5,1168.9,1,200.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
169,940.0,576.0,centroid,0.30,1065.5,540.0,736.7,0.0,657.5,1168.9,1,203.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
170,950.5,576.3,centroid,0.30,1072.9,540.0,744.1,0.0,657.5,1168.9,1,206.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
171,961.5,576.6,centroid,0.30,1080.6,540.0,751.9,0.0,657.5,1168.9,1,209.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
172,972.9,576.9,centroid,0.30,1088.7,540.0,759.9,0.0,657.5,1168.9,1,213.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
173,984.8,577.3,centroid,0.30,1097.1,540.0,768.4,0.0,657.5,1168.9,1,216.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
174,997.1,577.6,centroid,0.30,1105.9,540.0,777.2,0.0,657.5,1168.9,1,219.9,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.944|bounds
175,1010.1,578.0,centroid,0.30,1115.2,540.0,786.4,0.0,657.5,1168.9,1,223.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.944|bounds
176,1023.6,578.3,centroid,0.30,1124.9,540.0,796.1,0.0,657.5,1168.9,1,227.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
177,1037.8,578.6,centroid,0.30,1135.1,540.0,806.3,0.0,657.5,1168.9,1,231.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
178,1052.7,578.8,centroid,0.30,1145.8,540.0,817.0,0.0,657.5,1168.9,1,235.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
179,1068.4,578.8,centroid,0.30,1157.0,540.0,828.3,0.0,657.5,1168.9,1,240.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
180,1085.0,578.7,centroid,0.30,1169.5,540.0,840.8,0.0,657.5,1168.9,1,244.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
181,1102.4,578.2,centroid,0.30,1182.4,540.0,853.6,0.0,657.5,1168.9,1,248.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
182,1120.9,577.5,centroid,0.30,1196.0,540.0,867.2,0.0,657.5,1168.9,1,253.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
183,1140.4,576.4,centroid,0.30,1210.3,540.0,881.6,0.0,657.5,1168.9,1,258.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
184,1161.2,574.7,centroid,0.30,1225.4,540.0,896.6,0.0,657.5,1168.9,1,264.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
185,1183.3,572.5,centroid,0.30,1241.0,540.0,912.3,0.0,657.5,1168.9,1,271.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
186,1206.9,569.5,centroid,0.30,1257.0,540.0,928.2,0.0,657.5,1168.9,1,278.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
187,1232.1,565.6,centroid,0.30,1273.0,540.0,944.3,0.0,657.5,1168.9,1,287.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
188,1259.2,560.7,centroid,0.30,1288.8,540.0,960.0,0.0,657.5,1168.9,1,299.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
189,1288.2,554.6,centroid,0.30,1303.8,540.0,975.0,0.0,657.5,1168.9,1,313.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
190,1566.0,478.7,hold,0.30,1317.7,540.0,989.0,0.0,657.5,1168.9,1,80.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.66|edge_zoom=0.957|bounds
191,1566.0,478.7,hold,0.30,1330.3,540.0,1001.5,0.0,657.5,1168.9,1,93.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.60|edge_zoom=0.992|bounds
192,1566.0,478.7,hold,0.30,1341.2,540.0,1012.4,0.0,657.5,1168.9,1,104.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.54|edge_zoom=0.995|bounds
193,1566.0,478.7,hold,0.30,1350.4,540.0,1021.7,0.0,657.5,1168.9,1,113.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.47|edge_zoom=0.997|bounds
194,1566.0,478.7,hold,0.30,1358.0,540.0,1029.2,0.0,657.5,1168.9,1,120.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.40|edge_zoom=0.997|bounds
195,1566.0,478.7,hold,0.30,1364.0,540.0,1035.2,0.0,657.5,1168.9,1,126.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.32|edge_zoom=0.998|bounds
196,1566.0,478.7,hold,0.30,1368.7,540.0,1039.9,0.0,657.5,1168.9,1,131.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.23|edge_zoom=0.998|bounds
197,1566.0,478.7,hold,0.30,1372.3,540.0,1043.5,0.0,657.5,1168.9,1,135.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.999|bounds
198,1566.0,478.7,hold,0.30,1375.0,540.0,1046.2,0.0,657.5,1168.9,1,137.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.999|bounds
199,1566.0,478.7,hold,0.30,1377.0,540.0,1048.3,0.0,657.5,1168.9,1,139.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|bounds
200,1566.0,478.7,hold,0.30,1378.6,540.0,1049.9,0.0,657.5,1168.9,1,141.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|bounds
201,1566.0,478.7,hold,0.30,1379.9,540.0,1051.1,0.0,657.5,1168.9,1,142.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|bounds
202,1566.0,478.7,hold,0.30,1380.9,540.0,1052.1,0.0,657.5,1168.9,1,143.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|bounds
203,1566.0,478.7,hold,0.30,1381.3,540.0,1052.5,0.0,657.5,1168.9,1,144.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|bounds
204,1566.0,478.7,hold,0.30,1382.2,540.0,1053.4,0.0,657.5,1168.9,1,144.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|bounds
205,1566.0,478.7,hold,0.30,1382.9,540.0,1054.1,0.0,657.5,1168.9,1,145.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|bounds
206,1566.0,478.7,hold,0.30,1383.5,540.0,1054.7,0.0,657.5,1168.9,1,146.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
207,1566.0,478.7,hold,0.30,1384.0,540.0,1055.3,0.0,657.5,1168.9,1,146.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
208,1566.0,478.7,hold,0.30,1384.5,540.0,1055.7,0.0,657.5,1168.9,1,147.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
209,1566.0,478.7,hold,0.30,1384.9,540.0,1056.1,0.0,657.5,1168.9,1,147.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
210,1566.0,478.7,hold,0.30,1385.3,540.0,1056.5,0.0,657.5,1168.9,1,148.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
211,1566.0,478.7,hold,0.30,1385.6,540.0,1056.8,0.0,657.5,1168.9,1,148.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
212,1566.0,478.7,hold,0.30,1386.0,540.0,1057.2,0.0,657.5,1168.9,1,148.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
213,1566.0,478.7,hold,0.30,1386.3,540.0,1057.5,0.0,657.5,1168.9,1,149.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
214,1566.0,478.7,hold,0.30,1386.6,540.0,1057.9,0.0,657.5,1168.9,1,149.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
215,1566.0,478.7,hold,0.30,1386.9,540.0,1058.2,0.0,657.5,1168.9,1,149.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
216,1566.0,478.7,hold,0.30,1387.2,540.0,1058.5,0.0,657.5,1168.9,1,150.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
217,1566.0,478.7,hold,0.30,1387.5,540.0,1058.8,0.0,657.5,1168.9,1,150.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
218,1566.0,478.7,hold,0.30,1387.8,540.0,1059.1,0.0,657.5,1168.9,1,150.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
219,1566.0,478.7,hold,0.30,1388.1,540.0,1059.4,0.0,657.5,1168.9,1,150.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
220,1566.0,478.7,hold,0.30,1388.4,540.0,1059.6,0.0,657.5,1168.9,1,151.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
221,1566.0,478.7,hold,0.30,1388.7,540.0,1059.9,0.0,657.5,1168.9,1,151.4,0,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.00|keepin_zoom=1.300|bounds
222,1566.0,478.7,hold,0.30,1388.9,540.0,1060.2,0.0,657.5,1168.9,1,151.7,0,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.00|keepin_zoom=1.300|bounds
223,1566.0,478.7,hold,0.30,1389.2,540.0,1060.4,0.0,657.5,1168.9,1,151.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
224,1566.0,478.7,hold,0.30,1389.4,540.0,1060.7,0.0,657.5,1168.9,1,152.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
225,1566.0,478.7,hold,0.30,1389.7,540.0,1060.9,0.0,657.5,1168.9,1,152.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
226,1566.0,478.7,hold,0.30,1389.9,540.0,1061.2,0.0,657.5,1168.9,1,152.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
227,1566.0,478.7,hold,0.30,1390.2,540.0,1061.4,0.0,657.5,1168.9,1,152.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
228,1566.0,478.7,hold,0.30,1390.4,540.0,1061.6,0.0,657.5,1168.9,1,153.1,0,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.00|keepin_zoom=1.300|bounds
229,1566.0,478.7,hold,0.30,1390.6,540.0,1061.8,0.0,657.5,1168.9,1,153.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
230,1566.0,478.7,hold,0.30,1390.8,540.0,1062.1,0.0,657.5,1168.9,1,153.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
231,1566.0,478.7,hold,0.30,1391.1,540.0,1062.3,0.0,657.5,1168.9,1,153.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
232,1566.0,478.7,hold,0.30,1391.3,540.0,1062.5,0.0,657.5,1168.9,1,154.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
233,1566.0,478.7,hold,0.30,1391.5,540.0,1062.8,0.0,657.5,1168.9,1,154.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
234,1566.0,478.7,hold,0.30,1391.8,540.0,1063.0,0.0,657.5,1168.9,1,154.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
235,1566.0,478.7,hold,0.30,1392.1,540.0,1063.3,0.0,657.5,1168.9,1,154.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
236,1566.0,478.7,hold,0.30,1392.5,540.0,1063.8,0.0,657.5,1168.9,1,155.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
237,1566.0,478.7,hold,0.30,1393.0,540.0,1064.3,0.0,657.5,1168.8,1,155.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
238,1566.0,478.7,hold,0.30,1393.7,540.0,1065.1,0.0,657.4,1168.7,1,156.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
239,1566.0,478.7,hold,0.30,1394.7,540.0,1066.1,0.0,657.3,1168.5,1,157.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
240,1566.0,478.7,hold,0.30,1396.1,540.0,1067.6,0.0,657.1,1168.2,1,158.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
241,1566.0,478.7,hold,0.30,1398.0,540.0,1069.5,0.0,656.8,1167.7,1,160.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
242,1566.0,478.7,hold,0.30,1400.4,540.0,1072.2,0.0,656.5,1167.1,1,162.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
243,1566.0,478.7,hold,0.30,1403.7,540.0,1075.7,0.0,656.0,1166.2,1,165.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
244,1566.0,478.7,hold,0.30,1407.8,540.0,1080.1,0.0,655.3,1165.0,1,169.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
245,1566.0,478.7,hold,0.30,1412.9,540.0,1085.7,0.0,654.4,1163.4,1,174.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
246,1566.0,478.7,hold,0.30,1419.1,540.0,1092.4,0.0,653.4,1161.5,1,179.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
247,1566.0,478.7,hold,0.30,1426.4,540.0,1100.3,0.0,652.1,1159.3,1,186.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
248,1566.0,478.7,hold,0.30,1434.7,540.0,1109.4,0.0,650.6,1156.7,1,194.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
249,1566.0,478.7,hold,0.30,1444.1,540.0,1119.6,0.0,649.0,1153.8,1,202.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
250,1566.5,478.6,yolo,0.30,1454.2,540.0,1130.6,0.0,647.2,1150.7,1,211.4,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=9|edge_zoom=0.967|bounds
251,1571.3,476.8,interp,0.38,1465.0,540.0,1142.3,0.0,645.4,1147.4,1,216.4,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=8|edge_zoom=0.968|bounds
252,1576.5,474.8,interp,0.38,1476.2,540.0,1154.5,0.0,643.5,1144.1,1,221.5,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=7|edge_zoom=0.968|bounds
253,1581.7,472.9,interp,0.38,1487.6,540.0,1166.7,0.0,641.7,1140.7,1,226.7,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=6|edge_zoom=0.969|bounds
254,1586.9,470.9,interp,0.38,1498.8,540.0,1178.9,0.0,639.9,1137.5,1,231.8,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=5|edge_zoom=0.975|bounds
255,1592.1,469.0,interp,0.38,1509.7,540.0,1190.6,0.0,638.2,1134.5,1,236.7,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=4|edge_zoom=0.978|bounds
256,1597.3,467.0,interp,0.38,1520.1,540.0,1201.8,0.0,636.6,1131.7,1,241.1,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=3|edge_zoom=0.981|bounds
257,1602.5,465.1,interp,0.38,1529.9,540.0,1212.3,0.0,635.1,1129.1,1,244.9,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=2|edge_zoom=0.983|bounds
258,1607.7,463.1,interp,0.38,1538.9,540.0,1222.0,0.0,633.8,1126.7,1,248.1,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=1|edge_zoom=0.984|bounds
259,1612.9,461.2,interp,0.38,1547.2,540.0,1230.9,0.0,632.6,1124.6,1,250.6,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=0|edge_zoom=0.985|bounds
260,1618.1,459.2,interp,0.38,1554.7,540.0,1238.9,0.0,631.5,1122.7,1,252.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
261,1623.3,457.3,interp,0.38,1561.5,540.0,1246.2,0.0,630.6,1121.1,1,253.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
262,1628.5,455.3,interp,0.38,1567.6,540.0,1252.7,0.0,629.8,1119.6,1,253.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
263,1633.8,453.4,interp,0.38,1573.0,540.0,1258.5,0.0,629.0,1118.2,1,253.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
264,1639.0,451.5,interp,0.38,1577.9,540.0,1263.8,0.0,628.3,1117.0,1,253.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
