frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
308,1796.5,606.6,interp,0.38,1593.4,584.5,1262.5,0.0,657.5,1168.9,1,123.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.969|bounds
309,1794.1,599.7,interp,0.38,1592.7,584.5,1262.5,0.0,657.5,1168.9,1,125.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.973|bounds
310,1791.6,592.7,interp,0.38,1592.2,584.5,1262.5,0.0,657.5,1168.9,1,128.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.977|bounds
311,1789.1,585.8,interp,0.38,1591.8,584.5,1262.5,0.0,657.5,1168.9,1,130.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.981|bounds
312,1785.8,578.9,interp,0.38,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,134.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.985|bounds
313,1774.8,575.1,blended,0.69,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,145.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.982|bounds
314,1774.8,574.7,blended,0.69,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,145.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.985|bounds
315,1784.5,572.8,interp,0.38,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,135.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.923|bounds
316,1786.2,573.0,interp,0.38,1591.1,584.5,1262.3,0.0,657.5,1168.9,1,133.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.922|bounds
317,1787.2,573.5,interp,0.38,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,132.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.925|bounds
318,1787.5,574.2,interp,0.38,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,132.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.941|bounds
319,1780.0,575.1,blended,0.68,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,139.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.977|bounds
320,1780.5,575.4,blended,0.68,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,139.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.934|bounds
321,1794.3,577.7,interp,0.38,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,125.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.918|bounds
322,1796.6,578.3,interp,0.38,1591.1,584.5,1262.4,0.0,657.5,1168.9,1,123.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.917|bounds
323,1797.8,578.7,interp,0.38,1591.2,584.5,1262.4,0.0,657.5,1168.9,1,122.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.917|bounds
324,1798.8,579.0,interp,0.38,1591.7,584.5,1262.5,0.0,657.5,1168.9,1,121.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.917|bounds
325,1799.8,579.3,interp,0.38,1592.0,584.5,1262.5,0.0,657.5,1168.9,1,120.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.916|bounds
326,1800.8,579.7,interp,0.38,1592.3,584.5,1262.5,0.0,657.5,1168.9,1,119.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.916|bounds
327,1801.7,580.0,interp,0.38,1592.8,584.5,1262.5,0.0,657.5,1168.9,1,118.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.915|bounds
328,1802.7,580.3,interp,0.38,1593.3,584.5,1262.5,0.0,657.5,1168.9,1,117.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.915|bounds
329,1803.6,580.7,interp,0.38,1594.0,584.5,1262.5,0.0,657.5,1168.9,1,116.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.915|bounds
330,1804.2,581.0,interp,0.38,1594.7,584.5,1262.5,0.0,657.5,1168.9,1,115.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.918|bounds
331,1797.6,580.8,blended,0.67,1595.6,584.5,1262.5,0.0,657.5,1168.9,1,122.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
332,1806.2,581.7,interp,0.38,1596.6,584.5,1262.5,0.0,657.5,1168.9,1,113.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.911|bounds
333,1807.9,582.1,interp,0.38,1597.8,584.5,1262.5,0.0,657.5,1168.9,1,112.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.911|bounds
334,1809.2,582.5,interp,0.38,1599.0,584.5,1262.5,0.0,657.5,1168.9,1,110.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.911|bounds
335,1810.4,582.9,interp,0.38,1600.2,584.5,1262.5,0.0,657.5,1168.9,1,109.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.911|bounds
336,1811.6,583.3,interp,0.38,1601.5,584.5,1262.5,0.0,657.5,1168.9,1,108.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.910|bounds
337,1812.8,583.7,interp,0.38,1602.9,584.5,1262.5,0.0,657.5,1168.9,1,107.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.910|bounds
338,1813.9,584.1,interp,0.38,1604.1,584.5,1262.5,0.0,657.5,1168.9,1,106.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.909|bounds
339,1815.2,584.6,interp,0.38,1605.2,584.5,1262.5,0.0,657.5,1168.9,1,104.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.909|bounds
340,1816.6,585.2,interp,0.38,1606.2,584.5,1262.5,0.0,657.5,1168.9,1,103.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.909|bounds
341,1817.1,586.8,blended,0.74,1606.8,584.5,1262.5,0.0,657.5,1168.9,1,102.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.933|bounds
342,1825.3,589.1,yolo,0.30,1607.0,584.5,1262.5,0.0,657.5,1168.9,1,94.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.903|bounds
343,1831.2,592.5,yolo,0.32,1606.9,584.5,1262.5,0.0,657.5,1168.9,1,88.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.903|bounds
344,1827.3,592.3,interp,0.38,1606.2,584.5,1262.5,0.0,657.5,1168.9,1,92.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.902|bounds
345,1822.5,592.0,interp,0.38,1605.1,584.5,1262.5,0.0,657.5,1168.9,1,97.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.918|bounds
346,1817.7,591.5,interp,0.38,1603.5,584.5,1262.5,0.0,657.5,1168.9,1,102.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.935|bounds
347,1812.9,591.1,interp,0.38,1601.6,584.5,1262.5,0.0,657.5,1168.9,1,107.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
348,1808.0,590.7,interp,0.38,1599.4,584.5,1262.5,0.0,657.5,1168.9,1,112.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.971|bounds
349,1803.2,590.3,interp,0.38,1597.0,584.5,1262.5,0.0,657.5,1168.9,1,116.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.971|bounds
350,1798.3,589.8,interp,0.38,1594.6,584.5,1262.5,0.0,657.5,1168.9,1,121.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.972|bounds
351,1793.5,589.4,interp,0.38,1592.1,584.5,1262.5,0.0,657.5,1168.9,1,126.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.972|bounds
352,1788.6,589.0,interp,0.38,1589.7,584.5,1260.9,0.0,657.5,1168.9,1,129.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
353,1783.7,588.5,interp,0.38,1587.3,584.5,1258.5,0.0,657.5,1168.9,1,132.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|edge_zoom=0.972|bounds
354,1778.9,588.1,interp,0.38,1584.9,584.5,1256.1,0.0,657.5,1168.9,1,134.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.973|bounds
355,1774.0,587.7,interp,0.38,1582.6,584.5,1253.8,0.0,657.5,1168.9,1,137.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.973|bounds
356,1769.2,587.2,interp,0.38,1580.3,584.5,1251.5,0.0,657.5,1168.9,1,139.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.973|bounds
357,1764.3,586.8,interp,0.38,1577.5,584.5,1248.8,0.0,657.5,1168.9,1,142.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|edge_zoom=0.973|bounds
358,1759.5,586.4,interp,0.38,1575.5,584.5,1246.7,0.0,657.5,1168.9,1,144.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|edge_zoom=0.973|bounds
359,1754.6,586.0,interp,0.38,1573.4,584.5,1244.7,0.0,657.5,1168.9,1,147.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|edge_zoom=0.973|bounds
360,1749.7,585.5,interp,0.38,1571.5,584.5,1242.7,0.0,657.5,1168.9,1,150.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.973|bounds
361,1744.7,585.1,interp,0.38,1569.7,584.5,1241.0,0.0,657.5,1168.9,1,153.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|edge_zoom=0.973|bounds
362,1738.4,584.7,interp,0.38,1568.3,584.5,1239.5,0.0,657.5,1168.9,1,158.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|edge_zoom=0.973|bounds
363,1724.1,584.3,interp,0.38,1567.2,584.5,1238.4,0.0,657.5,1168.9,1,171.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
364,1658.5,584.3,blended,0.79,1566.5,584.5,1237.7,0.0,657.5,1168.9,1,236.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.961|bounds
365,1638.1,584.4,blended,0.79,1567.1,584.5,1238.3,0.0,657.5,1168.9,1,257.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.961|bounds
366,1568.1,584.4,yolo,0.34,1567.8,584.5,1239.0,0.0,657.5,1168.9,1,328.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
367,1628.0,581.9,yolo,0.33,1569.2,584.5,1240.4,0.0,657.5,1168.9,1,269.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.10|edge_zoom=0.963|bounds
368,1690.2,580.2,yolo,0.34,1571.1,584.5,1242.4,0.0,657.5,1168.9,1,209.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.26|edge_zoom=0.961|bounds
369,1733.4,579.6,yolo,0.33,1573.7,584.5,1244.9,0.0,657.5,1168.9,1,169.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.37|edge_zoom=0.961|bounds
370,1761.3,579.7,yolo,0.33,1576.6,584.5,1247.9,0.0,657.5,1168.9,1,144.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.41|edge_zoom=0.961|bounds
371,1779.8,580.7,yolo,0.35,1579.9,584.5,1251.1,0.0,657.5,1168.9,1,128.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.27|edge_zoom=0.925|bounds
372,1792.1,582.3,yolo,0.36,1583.3,584.5,1254.6,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.25|edge_zoom=0.919|bounds
373,1799.9,584.0,yolo,0.36,1586.7,584.5,1257.9,0.0,657.5,1168.9,1,115.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.07|edge_zoom=0.915|bounds
374,1805.0,585.5,yolo,0.36,1589.9,584.5,1261.1,0.0,657.5,1168.9,1,113.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.913|bounds
375,1808.7,586.7,yolo,0.33,1592.8,584.5,1262.5,0.0,657.5,1168.9,1,111.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.912|bounds
376,1810.2,587.3,interp,0.38,1595.2,584.5,1262.5,0.0,657.5,1168.9,1,109.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.912|bounds
377,1811.4,587.9,yolo,0.32,1597.1,584.5,1262.5,0.0,657.5,1168.9,1,108.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.912|bounds
378,1812.2,588.4,yolo,0.29,1598.5,584.5,1262.5,0.0,657.5,1168.9,1,107.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
379,1811.6,588.7,yolo,0.32,1599.4,584.5,1262.5,0.0,657.5,1168.9,1,108.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.963|bounds
380,1810.9,588.8,yolo,0.34,1599.7,584.5,1262.5,0.0,657.5,1168.9,1,109.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.961|bounds
381,1809.6,588.0,interp,0.38,1599.5,584.5,1262.5,0.0,657.5,1168.9,1,110.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.970|bounds
382,1808.3,587.1,yolo,0.32,1598.7,584.5,1262.5,0.0,657.5,1168.9,1,111.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
383,1806.9,586.0,interp,0.38,1597.4,584.5,1262.5,0.0,657.5,1168.9,1,113.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.979|bounds
384,1805.5,585.0,interp,0.38,1595.4,584.5,1262.5,0.0,657.5,1168.9,1,114.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
385,1804.1,583.9,interp,0.38,1592.8,584.5,1262.5,0.0,657.5,1168.9,1,115.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
386,1802.6,582.9,interp,0.38,1589.3,584.5,1260.5,0.0,657.5,1168.9,1,115.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
387,1800.8,581.7,interp,0.38,1584.9,584.5,1256.1,0.0,657.5,1168.9,1,112.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
388,1796.5,580.1,yolo,0.29,1579.4,584.5,1250.7,0.0,657.5,1168.9,1,111.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
389,1775.1,575.5,blended,0.78,1572.8,584.5,1244.1,0.0,657.5,1168.9,1,126.5,0,0,accel_zoom=0.929|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
390,1771.4,574.6,blended,0.77,1565.0,584.5,1236.2,0.0,657.5,1168.9,1,122.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
391,1767.6,573.9,blended,0.75,1555.8,584.5,1227.1,0.0,657.5,1168.9,1,117.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
392,1752.5,569.8,interp,0.38,1545.2,584.5,1216.5,0.0,657.5,1168.9,1,121.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
393,1720.2,569.4,interp,0.38,1533.2,584.5,1204.4,0.0,657.5,1168.9,1,141.8,0,0,accel_zoom=0.893|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
394,1687.8,569.4,interp,0.38,1519.7,584.5,1191.0,0.0,657.5,1168.9,1,160.7,0,0,accel_zoom=0.893|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.972|bounds
395,1655.2,569.5,interp,0.38,1504.8,584.5,1176.1,0.0,657.5,1168.9,1,178.4,0,0,accel_zoom=0.893|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.969|bounds
396,1622.1,569.8,yolo,0.29,1488.6,584.5,1159.8,0.0,657.5,1168.9,1,195.2,0,0,accel_zoom=0.893|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
397,1580.9,571.4,interp,0.38,1470.7,584.5,1141.9,0.0,657.5,1168.9,1,218.5,0,0,accel_zoom=0.868|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
398,1539.2,573.2,interp,0.38,1452.4,584.5,1123.7,0.0,657.5,1168.9,1,242.0,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|edge_zoom=0.963|bounds
399,1497.3,575.0,interp,0.38,1433.4,584.5,1104.6,0.0,657.5,1168.9,1,264.8,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|flight_boost=1.14|edge_zoom=0.962|bounds
400,1455.4,576.9,interp,0.38,1413.8,584.5,1085.0,0.0,657.5,1168.9,1,287.1,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|flight_boost=1.16|edge_zoom=0.962|bounds
401,1413.3,578.7,interp,0.38,1393.3,584.5,1064.5,0.0,657.5,1168.9,1,308.8,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.961|bounds
402,1370.0,580.7,yolo,0.29,1373.4,584.5,1044.6,0.0,657.5,1168.9,1,325.4,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.961|bounds
403,1310.4,584.6,interp,0.38,1353.8,584.5,1025.1,0.0,657.5,1168.9,1,285.3,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|flight_boost=1.30|edge_zoom=0.959|bounds
404,1249.1,588.7,interp,0.38,1335.1,584.5,1006.3,0.0,657.5,1168.9,1,242.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.36|edge_zoom=0.958|bounds
405,1185.1,593.0,yolo,0.29,1317.2,584.5,988.4,0.0,657.5,1168.9,1,196.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.42|edge_zoom=0.957|bounds
406,1076.7,600.7,yolo,0.28,1300.4,584.5,971.6,0.0,657.5,1168.9,1,105.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.61|edge_zoom=0.954|bounds
407,1101.6,597.8,yolo,0.31,1284.7,584.5,956.0,0.0,657.5,1168.9,1,145.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.57|edge_zoom=0.964|bounds
408,1195.9,589.1,yolo,0.28,1270.1,584.5,941.3,0.0,657.5,1168.9,1,254.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.72|edge_zoom=0.968|bounds
409,1209.1,587.5,interp,0.38,1256.2,584.5,927.5,0.0,657.5,1168.9,1,281.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.63|edge_zoom=0.968|bounds
410,1216.6,586.5,interp,0.38,1243.0,584.5,914.2,0.0,657.5,1168.9,1,302.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.48|edge_zoom=0.970|bounds
411,1223.3,585.5,interp,0.38,1229.9,584.5,901.1,0.0,657.5,1168.9,1,322.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.32|edge_zoom=0.971|bounds
412,1229.9,584.5,interp,0.38,1216.7,584.5,887.9,0.0,657.5,1168.9,1,315.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.16|edge_zoom=0.972|bounds
413,1236.3,583.6,interp,0.38,1203.4,584.5,874.6,0.0,657.5,1168.9,1,295.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
414,1241.8,582.6,interp,0.38,1188.6,584.5,859.9,0.0,657.5,1168.9,1,275.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
415,1241.0,582.1,interp,0.38,1172.8,584.5,844.0,0.0,657.5,1168.9,1,260.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
416,1195.5,584.2,blended,0.77,1155.5,584.5,826.7,0.0,657.5,1168.9,1,288.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
417,1183.0,584.6,blended,0.80,1136.8,584.5,808.0,0.0,657.5,1168.9,1,282.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
418,1133.1,586.7,interp,0.38,1116.5,584.5,787.7,0.0,657.5,1168.9,1,312.2,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
419,1088.7,588.9,interp,0.38,1094.8,584.5,766.0,0.0,657.5,1168.9,1,322.7,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.958|bounds
420,1040.4,591.4,yolo,0.28,1071.7,584.5,743.0,0.0,657.5,1168.9,1,297.4,0,0,accel_zoom=0.867|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.957|bounds
421,956.1,597.1,blended,0.77,1047.7,584.5,718.9,0.0,657.5,1168.9,1,237.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.23|edge_zoom=0.955|bounds
422,870.8,602.1,yolo,0.30,1022.8,584.5,694.1,0.0,657.5,1168.9,1,176.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.47|edge_zoom=0.954|bounds
423,825.6,605.5,interp,0.38,997.6,584.5,668.8,0.0,657.5,1168.9,1,156.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.47|edge_zoom=0.953|bounds
424,787.4,608.5,yolo,0.34,972.3,584.5,643.5,0.0,657.5,1168.9,1,143.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.54|edge_zoom=0.952|bounds
425,736.7,612.8,yolo,0.37,947.2,584.5,618.5,0.0,657.5,1168.9,1,118.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.55|edge_zoom=0.950|bounds
426,724.9,614.1,interp,0.38,922.8,584.5,594.1,0.0,657.5,1168.9,1,130.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.950|bounds
427,715.9,615.3,interp,0.38,899.4,584.5,570.6,0.0,657.5,1168.9,1,145.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.34|edge_zoom=0.949|bounds
428,707.3,616.4,interp,0.38,877.1,584.5,548.3,0.0,657.5,1168.9,1,159.0,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.12|speed|edge_zoom=0.950|bounds
429,698.8,617.5,interp,0.38,856.1,584.5,527.4,0.0,657.5,1168.9,1,171.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
430,690.3,618.6,interp,0.38,836.7,584.5,507.9,0.0,657.5,1168.9,1,182.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
431,681.7,619.8,yolo,0.37,818.8,584.5,490.0,0.0,657.5,1168.9,1,191.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
432,672.0,621.3,interp,0.38,802.5,584.5,473.7,0.0,657.5,1168.9,1,198.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
433,662.2,622.8,interp,0.38,787.8,584.5,459.0,0.0,657.5,1168.9,1,203.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
434,652.5,624.4,interp,0.38,774.6,584.5,445.8,0.0,657.5,1168.9,1,206.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
435,642.8,625.9,interp,0.38,762.8,584.5,434.1,0.0,657.5,1168.9,1,208.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
436,633.7,627.3,yolo,0.37,752.4,584.5,423.7,0.0,657.5,1168.9,1,210.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
437,632.9,627.5,interp,0.38,743.3,584.5,414.5,0.0,657.5,1168.9,1,218.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
438,632.4,627.7,interp,0.38,735.3,584.5,406.5,0.0,657.5,1168.9,1,225.9,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.953|bounds
439,631.8,627.9,interp,0.38,728.3,584.5,399.5,0.0,657.5,1168.9,1,232.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.953|bounds
440,631.0,628.2,interp,0.38,722.1,584.5,393.4,0.0,657.5,1168.9,1,237.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
441,629.9,628.6,interp,0.38,716.8,584.5,388.0,0.0,657.5,1168.9,1,241.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
442,628.7,629.1,interp,0.38,712.1,584.5,383.3,0.0,657.5,1168.9,1,245.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
443,627.3,629.7,interp,0.38,708.0,584.5,379.2,0.0,657.5,1168.9,1,248.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
444,625.7,630.4,interp,0.38,704.4,584.5,375.6,0.0,657.5,1168.9,1,250.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
