frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
139,1572.0,555.0,interp,0.32,1049.7,584.5,720.9,0.0,657.5,1168.9,0,-193.6,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.27|edge_zoom=0.971|bounds
140,1602.6,554.5,interp,0.32,1076.3,584.5,747.6,0.0,657.5,1168.9,0,-197.5,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.20|edge_zoom=0.971|bounds
141,1630.7,554.0,interp,0.32,1103.0,584.5,774.3,0.0,657.5,1168.9,0,-198.9,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.14|edge_zoom=0.971|bounds
142,1656.5,553.6,interp,0.32,1129.7,584.5,800.9,0.0,657.5,1168.9,0,-198.1,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.08|edge_zoom=0.971|bounds
143,1680.3,553.2,interp,0.32,1156.3,584.5,827.6,0.0,657.5,1168.9,0,-195.2,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.03|edge_zoom=0.971|bounds
144,1702.2,552.8,interp,0.32,1183.0,584.5,854.3,0.0,657.5,1168.9,0,-190.4,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.971|bounds
145,1722.3,552.5,interp,0.32,1209.7,584.5,880.9,0.0,657.5,1168.9,0,-183.9,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.973|bounds
146,1740.9,552.2,interp,0.32,1236.3,584.5,907.6,0.0,657.5,1168.9,0,-175.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|edge_zoom=0.975|bounds
147,1757.9,551.9,interp,0.32,1263.0,584.5,934.3,0.0,657.5,1168.9,0,-166.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.977|bounds
148,1773.6,551.6,interp,0.32,1289.7,584.5,960.9,0.0,657.5,1168.9,0,-155.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.978|bounds
149,1788.0,551.4,interp,0.32,1316.3,584.5,987.6,0.0,657.5,1168.9,0,-142.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.979|bounds
150,1801.3,551.1,interp,0.32,1343.0,584.5,1014.3,0.0,657.5,1168.9,0,-129.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
151,1813.5,550.9,interp,0.32,1369.7,584.5,1040.9,0.0,657.5,1168.9,0,-115.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.957|bounds
152,1824.7,550.8,interp,0.32,1396.3,584.5,1067.6,0.0,657.5,1168.9,0,-99.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
153,1834.7,550.6,interp,0.32,1423.0,584.5,1094.3,0.0,657.5,1168.9,0,-82.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.935|bounds
154,1842.6,550.5,interp,0.32,1449.7,584.5,1120.9,0.0,657.5,1168.9,0,-64.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
155,1840.0,550.8,interp,0.32,1476.3,584.5,1147.6,0.0,657.5,1168.9,0,-34.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.835|bounds
156,1772.8,553.7,interp,0.32,1503.0,584.5,1174.3,0.0,657.5,1168.9,1,59.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
157,1206.4,576.0,centroid,0.30,1476.3,584.5,1147.6,0.0,657.5,1168.9,1,58.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.918|bounds
158,1144.0,578.6,centroid,0.30,1449.7,584.5,1120.9,0.0,657.5,1168.9,1,23.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.94|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.919|bounds
159,1088.7,581.1,centroid,0.30,1423.0,584.5,1094.3,0.0,657.5,1168.9,0,-5.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.959|bounds
160,1039.5,583.5,centroid,0.30,1396.3,584.5,1067.6,0.0,657.5,1168.9,0,-28.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.960|bounds
161,995.8,585.7,centroid,0.30,1369.7,584.5,1040.9,0.0,657.5,1168.9,0,-45.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.960|bounds
162,956.7,587.9,centroid,0.30,1343.0,584.5,1014.3,0.0,657.5,1168.9,0,-57.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.960|bounds
163,921.8,589.9,centroid,0.30,1316.3,584.5,987.6,0.0,657.5,1168.9,0,-65.8,0,0,accel_zoom=0.780|flight_commit=1.00|person_ctx=4|flight_boost=2.00|edge_zoom=0.963|bounds
164,890.7,591.8,centroid,0.30,1289.7,584.5,960.9,0.0,657.5,1168.9,0,-70.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.32|edge_zoom=0.956|bounds
165,862.7,593.7,centroid,0.30,1263.0,584.5,934.3,0.0,657.5,1168.9,0,-71.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.22|edge_zoom=0.958|bounds
166,837.6,595.5,centroid,0.30,1236.3,584.5,907.6,0.0,657.5,1168.9,0,-70.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.13|edge_zoom=0.957|bounds
167,815.0,597.3,centroid,0.31,1209.7,584.5,880.9,0.0,657.5,1168.9,0,-65.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.05|edge_zoom=0.956|bounds
168,794.7,599.0,centroid,0.31,1183.0,584.5,854.3,0.0,657.5,1168.9,0,-59.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
169,776.3,600.6,centroid,0.31,1156.3,584.5,827.6,0.0,657.5,1168.9,0,-51.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.955|bounds
170,759.7,602.2,centroid,0.31,1129.7,584.5,800.9,0.0,657.5,1168.9,0,-41.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.955|bounds
171,744.6,603.8,centroid,0.31,1103.0,584.5,774.3,0.0,657.5,1168.9,0,-29.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
172,730.8,605.3,centroid,0.31,1076.3,584.5,747.6,0.0,657.5,1168.9,0,-16.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
173,718.3,606.7,centroid,0.31,1049.7,584.5,720.9,0.0,657.5,1168.9,0,-2.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.953|bounds
174,706.8,608.2,centroid,0.32,1023.0,584.5,694.3,0.0,657.5,1168.9,1,12.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.953|bounds
175,696.3,609.6,centroid,0.32,996.3,584.5,667.6,0.0,657.5,1168.9,1,28.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.952|bounds
176,686.6,610.9,centroid,0.32,969.7,584.5,640.9,0.0,657.5,1168.9,1,45.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.953|bounds
177,677.7,612.3,centroid,0.32,943.0,584.5,614.3,0.0,657.5,1168.9,1,63.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.953|bounds
178,669.6,613.6,centroid,0.32,916.3,584.5,587.6,0.0,657.5,1168.9,1,82.0,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.953|bounds
179,662.1,614.8,centroid,0.32,889.7,584.5,560.9,0.0,657.5,1168.9,1,101.2,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.953|bounds
180,655.4,616.1,centroid,0.32,863.0,584.5,534.3,0.0,657.5,1168.9,1,121.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.953|bounds
181,649.3,617.3,centroid,0.33,836.3,584.5,507.6,0.0,657.5,1168.9,1,141.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
182,643.7,618.5,centroid,0.33,809.7,584.5,480.9,0.0,657.5,1168.9,1,162.8,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
183,638.8,619.7,centroid,0.33,783.0,584.5,454.3,0.0,657.5,1168.9,1,184.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
184,634.5,620.9,centroid,0.33,756.3,584.5,427.6,0.0,657.5,1168.9,1,206.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
185,630.7,622.1,centroid,0.33,729.7,584.5,400.9,0.0,657.5,1168.9,1,229.8,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
186,627.6,623.2,centroid,0.33,703.0,584.5,374.3,0.0,657.5,1168.9,1,253.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
187,624.9,624.3,centroid,0.33,676.3,584.5,347.6,0.0,657.5,1168.9,1,277.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
188,622.9,625.5,centroid,0.34,676.2,584.5,347.5,0.0,657.5,1168.9,1,275.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
189,621.5,626.6,centroid,0.34,677.7,584.5,349.0,0.0,657.5,1168.9,1,272.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
190,620.7,627.7,centroid,0.34,680.2,584.5,351.4,0.0,657.5,1168.9,1,269.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
191,620.5,628.8,centroid,0.34,683.5,584.5,354.7,0.0,657.5,1168.9,1,265.8,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
192,621.0,629.8,centroid,0.34,687.4,584.5,358.7,0.0,657.5,1168.9,1,262.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
193,622.1,630.9,centroid,0.34,691.9,584.5,363.1,0.0,657.5,1168.9,1,259.0,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
194,624.1,632.0,centroid,0.34,696.7,584.5,367.9,0.0,657.5,1168.9,1,256.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
195,626.9,633.0,centroid,0.35,701.5,584.5,372.8,0.0,657.5,1168.9,1,254.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
196,630.5,634.0,centroid,0.35,706.3,584.5,377.5,0.0,657.5,1168.9,1,253.0,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
197,634.8,635.0,centroid,0.35,710.7,584.5,382.0,0.0,657.5,1168.9,1,252.8,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
198,683.0,641.6,yolo,0.28,714.7,584.5,385.9,0.0,657.5,1168.9,1,297.1,1,0,accel_zoom=0.844|shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.945|bounds
199,682.0,641.5,shot_hold,0.25,718.0,584.5,389.2,0.0,657.5,1168.9,1,292.8,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.951|bounds
200,682.4,641.6,shot_hold,0.25,720.4,584.5,391.7,0.0,657.5,1168.9,1,290.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.951|bounds
201,682.7,641.6,shot_hold,0.25,722.0,584.5,393.3,0.0,657.5,1168.9,1,289.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.951|bounds
202,682.9,641.7,shot_hold,0.25,722.7,584.5,394.0,0.0,657.5,1168.9,1,288.9,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.952|bounds
203,683.0,641.7,shot_hold,0.25,722.5,584.5,393.7,0.0,657.5,1168.9,1,289.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.952|bounds
204,682.9,641.7,shot_hold,0.25,721.3,584.5,392.6,0.0,657.5,1168.9,1,290.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.952|bounds
205,682.7,641.7,shot_hold,0.25,719.4,584.5,390.6,0.0,657.5,1168.9,1,292.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.952|bounds
206,682.4,641.7,shot_hold,0.25,716.8,584.5,388.0,0.0,657.5,1168.9,1,294.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.953|bounds
207,682.0,641.6,shot_hold,0.25,713.6,584.5,384.8,0.0,657.5,1168.9,1,297.2,1,0,shot_pb=1.00|conf_zoom=0.70|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.961|bounds
208,681.4,641.5,shot_hold,0.25,709.9,584.5,381.2,0.0,657.5,1168.9,1,300.2,1,0,shot_pb=1.00|conf_zoom=0.69|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.961|bounds
209,680.7,641.5,shot_hold,0.25,706.0,584.5,377.2,0.0,657.5,1168.9,1,303.5,1,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.961|bounds
210,679.8,641.3,shot_hold,0.25,701.9,584.5,373.1,0.0,657.5,1168.9,1,306.7,1,0,shot_pb=1.00|conf_zoom=0.69|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.961|bounds
211,678.7,641.2,shot_hold,0.25,697.7,584.5,368.9,0.0,657.5,1168.9,1,309.8,1,0,shot_pb=1.00|conf_zoom=0.69|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
212,677.4,641.1,shot_hold,0.25,693.5,584.5,364.8,0.0,657.5,1168.9,1,312.6,1,0,shot_pb=1.00|conf_zoom=0.69|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
213,675.9,640.9,shot_hold,0.25,689.4,584.5,360.6,0.0,657.5,1168.9,1,315.3,1,0,shot_pb=1.00|conf_zoom=0.69|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
214,674.2,640.7,shot_hold,0.25,685.4,584.5,356.6,0.0,657.5,1168.9,1,317.6,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
215,672.2,640.4,shot_hold,0.25,681.5,584.5,352.7,0.0,657.5,1168.9,1,319.5,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
216,669.9,640.1,shot_hold,0.25,677.6,584.5,348.9,0.0,657.5,1168.9,1,321.0,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
217,667.3,639.8,shot_hold,0.25,673.8,584.5,345.1,0.0,657.5,1168.9,1,322.2,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
218,664.3,639.4,shot_hold,0.25,670.0,584.5,341.3,0.0,657.5,1168.9,1,323.0,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
219,660.8,639.0,shot_hold,0.25,666.1,584.5,337.4,0.0,657.5,1168.9,1,323.4,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|conf_speed=0.83|speed|edge_zoom=0.962|bounds
220,656.9,638.5,shot_hold,0.25,662.1,584.5,333.3,0.0,657.5,1168.9,1,323.6,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
221,652.4,638.0,shot_hold,0.25,657.7,584.5,329.0,0.0,657.5,1168.9,1,323.4,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
222,647.3,637.3,shot_hold,0.25,653.0,584.5,324.3,0.0,657.5,1168.9,1,323.0,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
223,641.5,636.6,shot_hold,0.25,647.8,584.5,319.1,0.0,657.5,1168.9,1,322.4,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
224,634.9,635.8,shot_hold,0.25,642.1,584.5,313.3,0.0,657.5,1168.9,1,321.6,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
225,627.3,634.8,shot_hold,0.25,635.6,584.5,306.8,0.0,657.5,1168.9,1,320.5,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
226,618.8,633.8,shot_hold,0.25,628.3,584.5,299.5,0.0,657.5,1168.9,1,319.3,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
227,609.0,632.6,shot_hold,0.25,619.6,584.5,290.8,0.0,657.5,1168.9,1,318.2,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
228,598.0,631.2,shot_hold,0.25,609.9,584.5,281.2,0.0,657.5,1168.9,1,316.8,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
229,585.4,629.6,shot_hold,0.25,599.0,584.5,270.2,0.0,657.5,1168.9,1,315.2,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
230,571.1,627.8,shot_hold,0.25,586.5,584.5,257.8,0.0,657.5,1168.9,1,313.3,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
231,554.8,625.8,shot_hold,0.25,572.4,584.5,243.7,0.0,657.5,1168.9,1,311.1,1,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.963|bounds
232,536.3,623.5,shot_hold,0.25,556.5,584.5,227.7,0.0,657.5,1168.9,1,308.6,1,0,accel_zoom=0.941|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.962|bounds
233,515.3,620.9,shot_hold,0.25,538.5,584.5,209.7,0.0,657.5,1168.9,1,305.6,1,0,accel_zoom=0.932|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.961|bounds
234,491.5,617.9,shot_hold,0.25,518.1,584.5,189.3,0.0,657.5,1168.9,1,302.2,1,0,accel_zoom=0.923|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.961|bounds
235,464.3,614.5,shot_hold,0.25,494.7,584.5,165.9,0.0,657.5,1168.9,1,298.4,1,0,accel_zoom=0.913|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.961|bounds
236,433.5,610.6,shot_hold,0.25,468.0,584.5,139.3,0.0,657.5,1168.9,1,294.2,1,0,accel_zoom=0.901|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.960|bounds
237,364.5,602.2,blended,0.79,441.4,584.5,112.6,0.0,657.5,1168.9,1,251.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.00|hold_exit=9|edge_zoom=0.956|bounds
238,141.3,573.9,yolo,0.21,414.7,584.5,85.9,0.0,657.5,1168.9,1,55.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.60|hold_exit=8|edge_zoom=0.750|bounds|final_speed
239,126.3,571.1,interp,0.38,388.0,584.5,59.3,0.0,657.5,1168.9,1,67.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.59|hold_exit=7|edge_zoom=0.840|bounds
240,141.0,571.9,interp,0.38,377.6,584.5,48.8,0.0,657.5,1168.9,1,92.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.57|hold_exit=6|edge_zoom=0.978|bounds
241,160.1,573.3,interp,0.38,396.2,584.5,67.5,0.0,657.5,1168.9,1,92.6,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.56|hold_exit=5|edge_zoom=0.975|bounds
242,180.0,574.8,interp,0.38,417.1,584.5,88.4,0.0,657.5,1168.9,1,91.6,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.54|hold_exit=4|edge_zoom=0.972|bounds
243,201.1,576.4,interp,0.38,440.6,584.5,111.9,0.0,657.5,1168.9,1,89.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.51|hold_exit=3|edge_zoom=0.970|bounds
244,229.4,578.6,yolo,0.25,467.3,584.5,138.6,0.0,657.5,1168.9,1,90.8,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.39|hold_exit=2|edge_zoom=0.966|bounds
245,355.9,588.7,yolo,0.30,494.0,584.5,165.2,0.0,657.5,1168.9,1,190.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.11|hold_exit=1|edge_zoom=0.959|bounds
246,468.4,598.1,yolo,0.34,520.6,584.5,191.9,0.0,657.5,1168.9,1,276.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|hold_exit=0|edge_zoom=0.956|bounds
247,558.3,605.9,yolo,0.34,547.3,584.5,218.6,0.0,657.5,1168.9,1,317.8,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.61|edge_zoom=0.954|bounds
248,668.2,615.1,interp,0.32,574.0,584.5,245.2,0.0,657.5,1168.9,1,234.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|flight_boost=1.87|edge_zoom=0.945|bounds
249,771.2,623.6,interp,0.32,600.6,584.5,271.9,0.0,657.5,1168.9,1,158.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.24|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.933|bounds
250,866.4,631.5,interp,0.32,627.3,584.5,298.6,0.0,657.5,1168.9,1,89.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.929|bounds
251,953.9,638.8,interp,0.32,654.0,584.5,325.2,0.0,657.5,1168.9,1,28.8,0,1,flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.923|bounds
252,1034.5,645.5,interp,0.32,680.6,584.5,351.9,0.0,657.5,1168.9,0,-25.1,0,1,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.930|bounds
253,1108.5,651.7,interp,0.32,707.3,584.5,378.6,0.0,657.5,1168.9,0,-72.4,0,1,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.929|bounds
254,1176.5,657.3,interp,0.32,734.0,584.5,405.2,0.0,657.5,1168.9,0,-113.8,0,1,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.11|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.930|bounds
255,1238.0,662.4,interp,0.32,760.6,584.5,431.9,0.0,657.5,1168.9,0,-148.6,0,1,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.932|bounds
256,1287.6,666.5,interp,0.32,787.3,584.5,458.6,0.0,657.5,1168.9,0,-171.5,0,1,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.89|edge_zoom=0.935|bounds
257,1286.5,666.4,interp,0.32,814.0,584.5,485.2,0.0,657.5,1168.9,0,-143.8,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|flight_boost=1.62|edge_zoom=0.936|bounds
258,556.5,605.8,hold,0.25,819.8,584.5,491.1,0.0,657.5,1168.9,1,65.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds|final_speed
259,556.5,605.8,hold,0.25,814.0,584.5,485.2,0.0,657.5,1168.9,1,71.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.96|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.901|bounds
260,556.5,605.8,hold,0.25,808.7,584.5,480.0,0.0,657.5,1168.9,1,76.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|bounds
261,556.5,605.8,hold,0.25,801.0,584.5,472.3,0.0,657.5,1168.9,1,84.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|bounds
262,556.5,605.8,hold,0.25,791.2,584.5,462.4,0.0,657.5,1168.9,1,94.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|bounds
263,556.5,605.8,hold,0.25,782.5,584.5,453.8,0.0,657.5,1168.9,1,102.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|bounds
