frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
126,408.4,777.5,centroid,0.30,387.2,584.5,58.5,0.0,657.5,1168.9,1,307.6,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.20|keepin_zoom=1.300|edge_zoom=0.939|bounds
127,411.7,776.3,centroid,0.30,390.0,584.5,61.2,0.0,657.5,1168.9,1,307.0,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.19|keepin_zoom=1.300|edge_zoom=0.941|bounds
128,415.1,775.1,centroid,0.30,392.7,584.5,64.0,0.0,657.5,1168.9,1,306.4,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.19|keepin_zoom=1.300|edge_zoom=0.942|bounds
129,418.4,774.0,centroid,0.30,395.5,584.5,66.7,0.0,657.5,1168.9,1,305.8,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.18|keepin_zoom=1.300|edge_zoom=0.944|bounds
130,421.6,772.9,centroid,0.30,398.2,584.5,69.4,0.0,657.5,1168.9,1,305.4,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.18|keepin_zoom=1.300|edge_zoom=0.946|bounds
131,424.9,771.8,centroid,0.30,400.9,584.5,72.2,0.0,657.5,1168.9,1,304.8,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.17|keepin_zoom=1.300|edge_zoom=0.947|bounds
132,428.1,770.8,centroid,0.30,403.7,584.5,74.9,0.0,657.5,1168.9,1,304.3,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.17|keepin_zoom=1.300|edge_zoom=0.949|bounds
133,431.2,769.8,centroid,0.30,406.4,584.5,77.6,0.0,657.5,1168.9,1,304.0,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.16|keepin_zoom=1.300|edge_zoom=0.950|bounds
134,434.3,768.8,centroid,0.30,409.2,584.5,80.4,0.0,657.5,1168.9,1,303.6,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.16|keepin_zoom=1.300|edge_zoom=0.952|bounds
135,437.4,767.8,centroid,0.30,411.9,584.5,83.2,0.0,657.5,1168.9,1,303.3,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.16|keepin_zoom=1.300|edge_zoom=0.953|bounds
136,440.3,766.9,centroid,0.30,414.8,584.5,86.0,0.0,657.5,1168.9,1,303.2,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.15|keepin_zoom=1.300|edge_zoom=0.955|bounds
137,443.2,766.0,centroid,0.30,417.6,584.5,88.8,0.0,657.5,1168.9,1,303.2,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.15|keepin_zoom=1.300|edge_zoom=0.956|bounds
138,446.0,765.1,centroid,0.30,420.5,584.5,91.7,0.0,657.5,1168.9,1,303.2,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.14|keepin_zoom=1.300|edge_zoom=0.957|bounds
139,448.7,764.3,centroid,0.30,423.4,584.5,94.6,0.0,657.5,1168.9,1,303.4,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.14|keepin_zoom=1.300|edge_zoom=0.958|bounds
140,451.2,763.6,centroid,0.30,426.3,584.5,97.5,0.0,657.5,1168.9,1,303.8,1,1,shot_pb=0.95|conf_zoom=0.73|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.898|bounds
141,453.7,762.8,centroid,0.30,429.2,584.5,100.4,0.0,657.5,1168.9,1,304.2,0,1,accel_zoom=0.789|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.890|bounds
142,456.1,762.1,centroid,0.30,432.0,584.5,103.3,0.0,657.5,1168.9,1,304.7,1,1,flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
143,458.4,761.3,centroid,0.30,434.9,584.5,106.1,0.0,657.5,1168.9,1,305.2,1,1,flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
144,460.7,760.6,centroid,0.30,437.6,584.5,108.9,0.0,657.5,1168.9,1,305.7,1,1,flight_commit=0.82|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
145,462.8,759.8,centroid,0.30,440.3,584.5,111.5,0.0,657.5,1168.9,1,306.3,1,1,flight_commit=0.48|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
146,464.9,759.1,centroid,0.30,442.9,584.5,114.1,0.0,657.5,1168.9,1,306.7,1,1,flight_commit=0.22|conf_zoom=0.97|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
147,466.9,758.4,centroid,0.30,445.3,584.5,116.5,0.0,657.5,1168.9,1,307.2,0,1,flight_commit=0.02|conf_zoom=0.92|keepin_prop=0.11|keepin_zoom=1.300|edge_zoom=0.963|bounds
148,468.9,757.6,centroid,0.30,447.6,584.5,118.8,0.0,657.5,1168.9,1,307.5,0,1,conf_zoom=0.73|keepin_prop=0.12|keepin_zoom=1.300|edge_zoom=0.966|bounds
149,470.7,756.8,centroid,0.30,449.7,584.5,121.0,0.0,657.5,1168.9,1,307.8,0,1,conf_zoom=0.73|keepin_prop=0.11|keepin_zoom=1.300|edge_zoom=0.967|bounds
150,472.5,756.1,centroid,0.30,451.8,584.5,123.0,0.0,657.5,1168.9,1,308.0,0,1,conf_zoom=0.73|keepin_prop=0.11|keepin_zoom=1.300|edge_zoom=0.968|bounds
151,474.2,755.3,centroid,0.30,453.6,584.5,124.9,0.0,657.5,1168.9,1,308.2,0,1,conf_zoom=0.73|keepin_prop=0.11|keepin_zoom=1.300|edge_zoom=0.969|bounds
152,475.9,754.5,centroid,0.30,455.3,584.5,126.6,0.0,657.5,1168.9,1,308.2,0,1,conf_zoom=0.73|keepin_prop=0.11|keepin_zoom=1.300|edge_zoom=0.970|bounds
153,477.4,753.6,centroid,0.30,456.9,584.5,128.2,0.0,657.5,1168.9,1,308.3,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.971|bounds
154,478.9,752.8,centroid,0.30,458.4,584.5,129.7,0.0,657.5,1168.9,1,308.3,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.971|bounds
155,480.3,751.9,centroid,0.30,459.8,584.5,131.1,0.0,657.5,1168.9,1,308.3,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.972|bounds
156,481.6,751.0,centroid,0.30,461.1,584.5,132.3,0.0,657.5,1168.9,1,308.3,0,1,conf_zoom=0.73|keepin_prop=0.09|keepin_zoom=1.300|edge_zoom=0.973|bounds
157,482.9,750.1,centroid,0.30,462.3,584.5,133.6,0.0,657.5,1168.9,1,308.2,0,1,conf_zoom=0.73|keepin_prop=0.09|keepin_zoom=1.300|edge_zoom=0.974|bounds
158,484.1,749.1,centroid,0.30,463.5,584.5,134.7,0.0,657.5,1168.9,1,308.1,0,1,conf_zoom=0.73|keepin_prop=0.09|keepin_zoom=1.300|edge_zoom=0.975|bounds
159,485.2,748.1,centroid,0.30,464.6,584.5,135.8,0.0,657.5,1168.9,1,308.1,0,1,conf_zoom=0.73|keepin_prop=0.09|keepin_zoom=1.300|edge_zoom=0.976|bounds
160,486.3,747.1,centroid,0.30,465.6,584.5,136.8,0.0,657.5,1168.9,1,308.1,0,1,conf_zoom=0.73|keepin_prop=0.08|keepin_zoom=1.300|edge_zoom=0.977|bounds
161,487.2,746.1,centroid,0.30,466.6,584.5,137.8,0.0,657.5,1168.9,1,308.2,0,1,conf_zoom=0.73|keepin_prop=0.08|keepin_zoom=1.300|edge_zoom=0.978|bounds
162,488.1,745.1,centroid,0.30,467.5,584.5,138.8,0.0,657.5,1168.9,1,308.2,0,1,conf_zoom=0.73|keepin_prop=0.08|keepin_zoom=1.300|edge_zoom=0.979|bounds
163,489.0,744.0,centroid,0.30,468.4,584.5,139.6,0.0,657.5,1168.9,1,308.2,0,1,conf_zoom=0.73|keepin_prop=0.07|keepin_zoom=1.300|edge_zoom=0.980|bounds
164,489.7,742.9,centroid,0.30,469.3,584.5,140.5,0.0,657.5,1168.9,1,308.3,0,1,shot_pb=0.33|conf_zoom=0.73|keepin_prop=0.07|keepin_zoom=1.300|edge_zoom=0.979|bounds
165,490.4,741.8,centroid,0.30,470.1,584.5,141.3,0.0,657.5,1168.9,1,308.4,0,1,shot_pb=0.29|conf_zoom=0.73|keepin_prop=0.07|keepin_zoom=1.300|edge_zoom=0.980|bounds
166,491.1,740.6,centroid,0.30,470.8,584.5,142.1,0.0,657.5,1168.9,1,308.5,0,1,shot_pb=0.24|conf_zoom=0.73|keepin_prop=0.07|keepin_zoom=1.300|edge_zoom=0.982|bounds
167,491.6,739.4,centroid,0.30,471.6,584.5,142.8,0.0,657.5,1168.9,1,308.7,0,1,shot_pb=0.19|conf_zoom=0.73|keepin_prop=0.06|keepin_zoom=1.300|edge_zoom=0.983|bounds
168,492.1,738.2,centroid,0.30,472.2,584.5,143.5,0.0,657.5,1168.9,1,308.9,0,1,shot_pb=0.14|conf_zoom=0.73|keepin_prop=0.06|keepin_zoom=1.300|edge_zoom=0.984|bounds
169,492.5,737.0,centroid,0.30,472.9,584.5,144.1,0.0,657.5,1168.9,1,309.2,0,1,shot_pb=0.10|conf_zoom=0.73|keepin_prop=0.06|keepin_zoom=1.300|edge_zoom=0.985|bounds
170,492.9,735.8,centroid,0.30,473.5,584.5,144.7,0.0,657.5,1168.9,1,309.4,0,1,shot_pb=0.05|conf_zoom=0.73|keepin_prop=0.05|keepin_zoom=1.300|edge_zoom=0.986|bounds
171,493.2,734.6,centroid,0.30,474.1,584.5,145.3,0.0,657.5,1168.9,1,309.6,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.05|keepin_zoom=1.300|edge_zoom=0.987|bounds
172,493.5,733.3,centroid,0.30,474.6,584.5,145.8,0.0,657.5,1168.9,1,309.9,0,1,conf_zoom=0.73|keepin_prop=0.05|keepin_zoom=1.300|edge_zoom=0.988|bounds
173,493.6,732.0,centroid,0.30,475.1,584.5,146.3,0.0,657.5,1168.9,1,310.3,0,1,conf_zoom=0.73|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.988|bounds
174,493.8,730.7,centroid,0.30,475.6,584.5,146.8,0.0,657.5,1168.9,1,310.5,0,1,conf_zoom=0.73|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.989|bounds
175,493.8,729.4,centroid,0.30,476.0,584.5,147.2,0.0,657.5,1168.9,1,311.0,0,1,conf_zoom=0.73|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.990|bounds
176,493.9,728.1,centroid,0.30,476.4,584.5,147.6,0.0,657.5,1168.9,1,311.3,0,1,conf_zoom=0.73|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.991|bounds
177,493.9,726.7,centroid,0.30,476.8,584.5,148.0,0.0,657.5,1168.9,1,311.6,0,1,conf_zoom=0.73|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.991|bounds
178,493.8,725.4,centroid,0.30,477.1,584.5,148.3,0.0,657.5,1168.9,1,312.1,0,1,conf_zoom=0.73|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.992|bounds
179,493.7,724.0,centroid,0.30,477.4,584.5,148.6,0.0,657.5,1168.9,1,312.5,0,1,conf_zoom=0.73|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.993|bounds
180,493.5,722.7,centroid,0.30,477.7,584.5,148.9,0.0,657.5,1168.9,1,312.9,0,1,conf_zoom=0.73|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.993|bounds
181,493.4,721.3,centroid,0.30,477.9,584.5,149.2,0.0,657.5,1168.9,1,313.3,0,1,conf_zoom=0.73|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.994|bounds
182,493.2,719.9,centroid,0.30,478.1,584.5,149.4,0.0,657.5,1168.9,1,313.7,0,1,conf_zoom=0.73|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.995|bounds
183,492.9,718.5,centroid,0.30,478.4,584.5,149.6,0.0,657.5,1168.9,1,314.2,0,1,conf_zoom=0.73|keepin_prop=0.02|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.995|bounds
184,492.7,717.0,centroid,0.30,478.5,584.5,149.8,0.0,657.5,1168.9,1,314.6,0,1,conf_zoom=0.73|keepin_prop=0.02|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.996|bounds
185,492.4,715.6,centroid,0.30,478.7,584.5,149.9,0.0,657.5,1168.9,1,315.1,0,1,conf_zoom=0.73|keepin_prop=0.02|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.996|bounds
186,492.1,714.2,centroid,0.30,478.8,584.5,150.1,0.0,657.5,1168.9,1,315.5,0,1,conf_zoom=0.73|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.997|bounds
187,491.9,712.7,centroid,0.30,479.0,584.5,150.2,0.0,657.5,1168.9,1,315.8,0,1,conf_zoom=0.73|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.997|bounds
188,491.6,711.3,centroid,0.30,479.1,584.5,150.3,0.0,657.5,1168.9,1,316.2,0,1,conf_zoom=0.73|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.997|bounds
189,491.3,709.8,centroid,0.31,479.2,584.5,150.4,0.0,657.5,1168.9,1,316.6,0,1,conf_zoom=0.73|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.998|bounds
190,491.1,708.4,centroid,0.31,479.2,584.5,150.5,0.0,657.5,1168.9,1,316.9,0,1,conf_zoom=0.73|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.998|bounds
191,490.8,706.9,centroid,0.31,479.3,584.5,150.5,0.0,657.5,1168.9,1,317.3,0,1,conf_zoom=0.73|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.998|bounds
192,490.6,705.4,centroid,0.31,479.4,584.5,150.6,0.0,657.5,1168.9,1,317.5,0,1,conf_zoom=0.73|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.85|edge_zoom=0.999|bounds
193,490.4,703.9,centroid,0.31,479.4,584.5,150.7,0.0,657.5,1168.9,1,317.8,0,1,conf_zoom=0.73|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.85|bounds
194,490.3,702.5,centroid,0.31,479.5,584.5,150.7,0.0,657.5,1168.9,1,317.9,0,1,conf_zoom=0.73|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.85|bounds
195,490.2,701.0,centroid,0.31,479.5,584.5,150.7,0.0,657.5,1168.9,1,318.1,0,1,conf_zoom=0.73|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.85|bounds
196,490.1,699.5,centroid,0.32,479.5,584.5,150.8,0.0,657.5,1168.9,1,318.2,0,1,conf_zoom=0.73|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.85|bounds
197,490.1,698.0,centroid,0.32,479.5,584.5,150.8,0.0,657.5,1168.9,1,318.2,0,1,conf_zoom=0.73|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.85|bounds
198,490.1,696.5,centroid,0.32,479.6,584.5,150.8,0.0,657.5,1168.9,1,318.2,0,1,conf_zoom=0.74|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.86|bounds
199,490.2,695.0,centroid,0.32,479.6,584.5,150.8,0.0,657.5,1168.9,1,318.1,0,1,conf_zoom=0.74|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.86|bounds
200,490.4,693.5,centroid,0.32,479.6,584.5,150.8,0.0,657.5,1168.9,1,318.0,0,1,conf_zoom=0.74|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.86|bounds
201,490.7,691.9,centroid,0.32,479.6,584.5,150.8,0.0,657.5,1168.9,1,317.7,0,1,conf_zoom=0.74|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.86|bounds
202,491.0,690.4,centroid,0.32,479.6,584.5,150.9,0.0,657.5,1168.9,1,317.4,0,0,conf_zoom=0.74|conf_speed=0.86|bounds
203,491.5,688.9,centroid,0.33,479.7,584.5,150.9,0.0,657.5,1168.9,1,316.9,0,0,conf_zoom=0.74|conf_speed=0.86|bounds
204,492.0,687.4,centroid,0.33,479.7,584.5,150.9,0.0,657.5,1168.9,1,316.4,0,0,conf_zoom=0.74|conf_speed=0.86|bounds
205,492.6,685.9,centroid,0.33,479.7,584.4,151.0,0.0,657.5,1168.9,1,315.9,0,0,conf_zoom=0.74|conf_speed=0.86|bounds
206,493.4,684.4,centroid,0.33,479.8,584.4,151.1,0.0,657.4,1168.7,1,315.1,0,0,conf_zoom=0.75|conf_speed=0.86|bounds
207,494.2,682.9,centroid,0.33,479.9,584.2,151.3,0.0,657.3,1168.5,1,314.3,0,0,conf_zoom=0.75|conf_speed=0.86|bounds
208,495.2,681.5,centroid,0.33,480.1,584.0,151.6,0.0,657.0,1168.0,1,313.4,0,0,conf_zoom=0.75|conf_speed=0.86|bounds
209,496.3,680.0,centroid,0.33,480.3,583.6,152.0,0.0,656.6,1167.2,1,312.3,0,0,conf_zoom=0.75|conf_speed=0.86|bounds
210,497.5,678.6,centroid,0.34,480.6,583.0,152.7,0.0,655.9,1166.1,1,311.1,0,0,conf_zoom=0.75|conf_speed=0.86|bounds
211,498.9,677.2,centroid,0.34,481.1,582.2,153.6,0.0,655.0,1164.4,1,309.7,0,0,conf_zoom=0.75|conf_speed=0.86|bounds
212,500.4,675.8,centroid,0.34,481.7,580.9,154.9,0.0,653.5,1161.8,1,308.0,0,0,conf_zoom=0.75|conf_speed=0.87|bounds
213,502.1,674.4,centroid,0.34,482.4,579.2,156.6,0.0,651.6,1158.4,1,306.1,0,0,conf_zoom=0.75|conf_speed=0.87|bounds
214,504.0,673.1,centroid,0.34,483.3,576.9,158.8,0.0,649.0,1153.8,1,303.8,0,0,conf_zoom=0.76|conf_speed=0.87|bounds
215,506.0,671.9,centroid,0.34,484.5,573.9,161.6,0.0,645.7,1147.9,1,301.3,0,0,conf_zoom=0.76|conf_speed=0.87|bounds
216,508.3,670.7,centroid,0.34,485.8,570.3,165.0,0.0,641.6,1140.7,1,298.3,0,0,conf_zoom=0.76|conf_speed=0.87|bounds
217,510.8,669.5,centroid,0.35,487.4,566.1,168.9,0.0,636.9,1132.2,1,295.0,0,0,conf_zoom=0.76|conf_speed=0.87|bounds
218,513.6,668.5,centroid,0.35,489.1,561.3,173.4,0.0,631.5,1122.7,1,291.3,0,0,conf_zoom=0.76|conf_speed=0.87|bounds
219,516.6,667.5,centroid,0.35,491.1,556.1,178.3,0.0,625.6,1112.2,1,287.3,0,0,conf_zoom=0.76|conf_speed=0.87|bounds
220,521.7,666.6,blended,0.70,493.2,550.7,183.4,0.0,619.5,1101.4,1,281.2,0,0,conf_zoom=0.81|conf_speed=0.90|bounds
221,525.7,665.9,blended,0.76,495.4,545.2,188.7,0.0,613.4,1090.5,1,276.4,0,0,conf_zoom=0.86|conf_speed=0.92|bounds
222,546.8,661.5,interp,0.38,497.6,540.1,193.8,0.0,607.6,1080.1,1,254.6,1,0,accel_zoom=0.938|flight_commit=0.60|speed|edge_zoom=0.942|bounds
223,549.6,660.6,interp,0.38,499.8,541.1,198.7,5.8,602.3,1070.7,1,251.4,1,0,flight_commit=0.35|speed|edge_zoom=0.942|bounds
224,547.7,660.2,blended,0.74,502.0,540.3,203.1,8.9,597.8,1062.8,1,253.2,0,0,flight_commit=0.11|conf_zoom=0.94|conf_speed=0.97|edge_zoom=0.982|bounds
225,549.1,659.9,interp,0.38,504.0,540.1,206.9,11.7,594.4,1056.7,1,252.1,0,0,conf_zoom=0.87|conf_speed=0.93|bounds
226,548.3,659.3,interp,0.38,505.9,540.0,209.8,13.6,592.2,1052.8,1,253.7,0,0,conf_zoom=0.86|conf_speed=0.92|bounds
227,546.2,658.5,blended,0.78,507.5,540.0,211.9,14.4,591.3,1051.2,1,257.0,0,0,conf_zoom=0.91|conf_speed=0.95|bounds
228,545.1,657.7,yolo,0.27,508.9,540.0,213.0,14.0,591.8,1052.1,1,259.7,0,0,conf_zoom=0.88|conf_speed=0.93|bounds
229,543.3,657.0,interp,0.38,510.0,540.0,213.3,12.4,593.6,1055.2,1,263.5,0,0,conf_zoom=0.86|conf_speed=0.93|bounds
230,541.5,656.3,yolo,0.29,510.9,540.1,212.6,9.9,596.5,1060.5,1,267.6,0,0,conf_zoom=0.84|conf_speed=0.91|bounds
231,539.0,655.3,interp,0.38,511.4,540.5,211.2,6.8,600.5,1067.5,1,272.6,0,0,conf_zoom=0.84|conf_speed=0.91|bounds
232,536.4,654.3,yolo,0.32,511.6,541.6,209.1,3.8,605.0,1075.6,1,277.8,0,0,conf_zoom=0.82|conf_speed=0.90|bounds
233,532.3,652.6,yolo,0.34,511.6,542.1,206.7,0.0,609.9,1084.2,1,284.2,0,0,conf_zoom=0.81|conf_speed=0.90|bounds
234,528.2,650.8,yolo,0.32,511.3,546.3,204.0,0.0,614.6,1092.6,1,290.4,0,0,conf_zoom=0.80|conf_speed=0.89|bounds
235,523.5,648.2,yolo,0.31,510.8,550.0,201.4,0.0,618.8,1100.0,1,296.6,0,0,conf_zoom=0.79|conf_speed=0.89|bounds
236,517.1,645.3,yolo,0.29,510.0,553.0,198.9,0.0,622.2,1106.1,1,304.0,0,0,conf_zoom=0.78|conf_speed=0.88|edge_zoom=0.987|bounds
237,513.4,643.8,interp,0.38,509.0,555.1,196.7,0.0,624.5,1110.3,1,307.9,0,0,conf_zoom=0.78|conf_speed=0.88|bounds
238,509.7,642.3,interp,0.38,507.9,556.2,195.0,0.0,625.8,1112.5,1,311.0,0,0,conf_zoom=0.79|conf_speed=0.88|bounds
239,505.8,640.7,yolo,0.28,506.6,556.5,193.6,0.0,626.0,1112.9,1,312.2,0,0,conf_zoom=0.77|conf_speed=0.88|bounds
240,496.8,637.4,yolo,0.33,505.2,556.0,192.5,0.0,625.5,1111.9,1,304.3,0,0,flight_commit=0.13|conf_zoom=0.94|conf_speed=0.97|edge_zoom=0.954|bounds
241,487.5,634.5,yolo,0.38,503.8,555.0,191.7,0.0,624.3,1109.9,1,295.8,0,0,flight_commit=0.33|conf_zoom=1.00|conf_speed=1.00|edge_zoom=0.944|bounds
242,483.1,633.4,interp,0.38,502.4,553.7,191.0,0.0,623.0,1107.5,1,292.1,0,0,flight_commit=0.23|conf_zoom=0.97|conf_speed=0.98|edge_zoom=0.959|bounds
243,479.0,632.4,interp,0.38,501.1,552.6,190.3,0.0,621.7,1105.2,1,288.7,0,0,flight_commit=0.13|conf_zoom=0.95|conf_speed=0.97|edge_zoom=0.974|bounds
244,474.9,631.4,interp,0.38,499.9,551.6,189.6,0.0,620.5,1103.2,1,285.3,0,0,flight_commit=0.06|conf_zoom=0.92|conf_speed=0.96|edge_zoom=0.983|bounds
245,471.1,630.6,yolo,0.35,498.8,550.9,188.9,0.0,619.8,1101.8,1,282.2,0,0,conf_zoom=0.78|conf_speed=0.88|edge_zoom=0.992|bounds
246,469.7,631.4,interp,0.38,498.0,550.5,188.3,0.0,619.4,1101.1,1,281.4,0,0,conf_zoom=0.78|conf_speed=0.88|bounds
247,468.6,632.2,interp,0.38,497.4,550.5,187.8,0.0,619.3,1101.0,1,280.8,0,0,conf_zoom=0.79|conf_speed=0.88|bounds
248,467.5,633.1,interp,0.38,497.2,550.7,187.4,0.0,619.6,1101.5,1,280.1,0,0,conf_zoom=0.79|conf_speed=0.88|bounds
249,466.3,634.0,interp,0.38,497.3,551.2,187.3,0.0,620.1,1102.4,1,279.0,0,0,conf_zoom=0.79|conf_speed=0.89|bounds
250,465.2,634.8,interp,0.38,498.0,551.9,187.5,0.0,620.9,1103.7,1,277.7,0,0,conf_zoom=0.79|conf_speed=0.89|bounds
251,464.1,635.7,interp,0.38,499.1,552.7,188.2,0.0,621.8,1105.5,1,275.9,0,0,conf_zoom=0.79|conf_speed=0.89|bounds
252,463.0,636.6,interp,0.38,500.8,553.9,189.2,0.0,623.1,1107.7,1,273.8,0,0,conf_zoom=0.79|conf_speed=0.89|bounds
253,461.8,637.5,interp,0.38,503.1,555.2,190.8,0.0,624.6,1110.5,1,271.0,0,0,conf_zoom=0.79|conf_speed=0.89|bounds
254,460.7,638.4,interp,0.38,506.0,556.9,192.7,0.0,626.5,1113.9,1,268.0,0,0,conf_zoom=0.79|conf_speed=0.89|bounds
255,459.6,639.2,interp,0.38,509.6,558.9,195.2,0.0,628.8,1117.9,1,264.4,0,0,conf_zoom=0.80|conf_speed=0.89|bounds
256,458.5,640.2,interp,0.38,513.7,561.3,198.0,0.0,631.4,1122.5,1,260.5,0,0,conf_zoom=0.80|conf_speed=0.89|bounds
257,457.7,641.9,yolo,0.33,518.4,563.8,201.3,0.0,634.3,1127.7,1,256.4,0,0,conf_zoom=0.79|conf_speed=0.89|bounds
258,458.8,653.8,yolo,0.32,523.6,566.6,204.9,0.0,637.4,1133.1,1,253.9,0,0,conf_zoom=0.78|conf_speed=0.88|edge_zoom=0.975|bounds
259,483.6,647.9,interp,0.38,529.0,569.4,208.7,0.0,640.5,1138.7,1,274.9,1,0,accel_zoom=0.927|flight_commit=0.91|speed|edge_zoom=0.941|bounds
260,511.0,640.6,interp,0.38,534.5,572.1,212.7,0.0,643.6,1144.2,1,298.3,0,0,accel_zoom=0.927|flight_commit=1.00|edge_zoom=0.943|bounds
261,543.1,631.6,yolo,0.29,539.9,574.6,216.6,0.0,646.4,1149.2,1,320.0,0,0,accel_zoom=0.927|shot_pb=0.00|flight_commit=1.00|edge_zoom=0.947|bounds
262,638.2,602.1,yolo,0.29,544.9,576.8,220.4,0.0,649.0,1153.7,1,231.1,0,0,accel_zoom=0.780|shot_pb=0.20|flight_commit=1.00|flight_boost=1.12|edge_zoom=0.958|bounds
263,718.6,576.8,yolo,0.29,549.3,578.8,223.7,0.0,651.1,1157.5,1,156.2,0,0,accel_zoom=0.780|shot_pb=0.40|flight_commit=1.00|flight_boost=1.38|edge_zoom=0.967|bounds
264,708.5,570.1,interp,0.38,552.9,580.3,226.4,0.0,652.9,1160.7,1,170.8,0,0,accel_zoom=0.780|shot_pb=0.60|flight_commit=1.00|flight_boost=1.44|edge_zoom=0.985|bounds
265,691.5,564.8,interp,0.38,555.4,581.6,228.3,0.0,654.3,1163.2,1,191.1,0,0,accel_zoom=0.780|shot_pb=0.80|flight_commit=1.00|flight_boost=1.49|edge_zoom=0.984|bounds
266,673.4,559.7,interp,0.38,556.9,582.5,229.2,0.0,655.3,1165.1,1,211.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.48|edge_zoom=0.981|bounds
267,655.3,554.7,interp,0.38,557.0,583.2,228.9,0.0,656.1,1166.4,1,229.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.43|edge_zoom=0.985|bounds
268,637.1,549.6,interp,0.38,555.8,583.7,227.5,0.0,656.7,1167.4,1,247.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.36|edge_zoom=0.985|bounds
269,618.9,544.6,interp,0.38,553.3,584.0,224.8,0.0,657.0,1168.0,1,263.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.07|edge_zoom=0.985|bounds
270,600.7,539.6,interp,0.38,549.6,584.2,221.0,0.0,657.2,1168.4,1,277.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
