frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
122,909.1,835.7,interp,0.38,1009.3,540.0,680.6,0.0,657.5,1168.9,1,228.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.881|bounds
123,897.4,831.2,interp,0.38,1000.9,540.0,672.1,0.0,657.5,1168.9,1,225.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.25|keepin_zoom=1.300|speed|edge_zoom=0.884|bounds
124,885.6,826.7,interp,0.38,992.5,540.0,663.8,0.0,657.5,1168.9,1,221.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.23|keepin_zoom=1.300|speed|edge_zoom=0.888|bounds
125,873.8,822.2,interp,0.38,984.3,540.0,655.6,0.0,657.5,1168.9,1,218.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.21|keepin_zoom=1.300|speed|edge_zoom=0.891|bounds
126,862.1,817.7,interp,0.38,976.3,540.0,647.5,0.0,657.5,1168.9,1,214.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.895|bounds
127,850.3,813.2,interp,0.38,968.5,540.0,639.8,0.0,657.5,1168.9,1,210.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.898|bounds
128,838.5,808.7,interp,0.38,961.1,540.0,632.3,0.0,657.5,1168.9,1,206.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.901|bounds
129,826.8,804.2,interp,0.38,954.1,540.0,625.3,0.0,657.5,1168.9,1,201.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.904|bounds
130,815.0,799.7,interp,0.38,947.6,540.0,618.9,0.0,657.5,1168.9,1,196.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
131,803.3,795.2,interp,0.38,941.8,540.0,613.0,0.0,657.5,1168.9,1,190.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
132,791.5,790.7,interp,0.38,936.7,540.0,607.9,0.0,657.5,1168.9,1,183.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.912|bounds
133,780.0,786.2,interp,0.38,932.5,540.0,603.7,0.0,657.5,1168.9,1,176.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
134,770.0,781.8,yolo,0.34,929.2,540.0,600.4,0.0,657.5,1168.9,1,169.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
135,779.9,778.8,interp,0.38,926.9,540.0,598.2,0.0,657.5,1168.9,1,181.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
136,791.4,775.8,interp,0.38,925.7,540.0,597.0,0.0,657.5,1168.9,1,194.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
137,803.0,772.9,interp,0.38,925.6,540.0,596.9,0.0,657.5,1168.9,1,206.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
138,814.7,770.0,interp,0.38,926.6,540.0,597.9,0.0,657.5,1168.9,1,216.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
139,826.3,767.0,interp,0.38,928.7,540.0,599.9,0.0,657.5,1168.9,1,226.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
140,838.0,764.1,interp,0.38,931.7,540.0,602.9,0.0,657.5,1168.9,1,235.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
141,849.7,761.2,interp,0.38,935.7,540.0,606.9,0.0,657.5,1168.9,1,242.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
142,861.4,758.2,interp,0.38,940.4,540.0,611.7,0.0,657.5,1168.9,1,249.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
143,873.1,755.3,interp,0.38,946.0,540.0,617.2,0.0,657.5,1168.9,1,255.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.928|bounds
144,884.7,752.3,interp,0.38,952.1,540.0,623.3,0.0,657.5,1168.9,1,261.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
145,896.4,749.4,interp,0.38,958.8,540.0,630.0,0.0,657.5,1168.9,1,266.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
146,908.1,746.5,interp,0.38,966.0,540.0,637.2,0.0,657.5,1168.9,1,270.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
147,919.8,743.5,interp,0.38,973.5,540.0,644.7,0.0,657.5,1168.9,1,275.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
148,931.4,740.6,interp,0.38,981.3,540.0,652.6,0.0,657.5,1168.9,1,278.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
149,943.1,737.7,interp,0.38,989.4,540.0,660.7,0.0,657.5,1168.9,1,282.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
150,954.8,734.7,interp,0.38,997.8,540.0,669.0,0.0,657.5,1168.9,1,285.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
151,966.5,731.8,interp,0.38,1006.3,540.0,677.6,0.0,657.5,1168.9,1,288.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
152,978.2,728.8,interp,0.38,1015.1,540.0,686.3,0.0,657.5,1168.9,1,291.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
153,989.8,725.9,interp,0.38,1024.0,540.0,695.2,0.0,657.5,1168.9,1,294.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
154,1001.5,723.0,interp,0.38,1033.0,540.0,704.2,0.0,657.5,1168.9,1,297.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
155,1013.2,720.0,interp,0.38,1042.2,540.0,713.4,0.0,657.5,1168.9,1,299.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
156,1024.9,717.1,interp,0.38,1051.5,540.0,722.7,0.0,657.5,1168.9,1,302.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
157,1036.6,714.2,interp,0.38,1060.8,540.0,732.0,0.0,657.5,1168.9,1,304.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
158,1048.2,711.2,interp,0.38,1070.1,540.0,741.3,0.0,657.5,1168.9,1,306.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
159,1059.9,708.3,interp,0.38,1079.3,540.0,750.5,0.0,657.5,1168.9,1,309.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
160,1071.6,705.4,interp,0.38,1088.1,540.0,759.3,0.0,657.5,1168.9,1,312.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
161,1083.3,702.4,interp,0.38,1096.4,540.0,767.7,0.0,657.5,1168.9,1,315.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
162,1094.9,699.5,interp,0.38,1104.1,540.0,775.3,0.0,657.5,1168.9,1,319.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
163,1106.6,696.5,interp,0.38,1110.8,540.0,782.0,0.0,657.5,1168.9,1,324.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.938|bounds
164,1118.3,693.6,interp,0.38,1116.3,540.0,787.5,0.0,657.5,1168.9,1,326.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.938|bounds
165,1129.9,690.7,interp,0.38,1120.4,540.0,791.6,0.0,657.5,1168.9,1,319.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.938|bounds
166,1141.4,687.8,interp,0.38,1123.0,540.0,794.2,0.0,657.5,1168.9,1,310.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.938|bounds
167,1151.7,685.2,yolo,0.33,1123.9,540.0,795.1,0.0,657.5,1168.9,1,301.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.938|bounds
168,1148.8,685.6,yolo,0.33,1123.2,540.0,794.4,0.0,657.5,1168.9,1,303.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.938|bounds
169,1104.1,693.1,yolo,0.31,1120.9,540.0,792.1,0.0,657.5,1168.9,1,312.0,1,0,accel_zoom=0.848|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.927|bounds
170,1039.3,703.1,yolo,0.36,1117.2,540.0,788.5,0.0,657.5,1168.9,1,250.8,0,1,accel_zoom=0.782|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.915|bounds
171,988.5,709.1,yolo,0.34,1112.4,540.0,783.6,0.0,657.5,1168.9,1,204.9,1,1,accel_zoom=0.782|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
172,994.4,705.7,yolo,0.31,1106.7,540.0,777.9,0.0,657.5,1168.9,1,216.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
173,1029.4,697.7,yolo,0.28,1100.4,540.0,771.6,0.0,657.5,1168.9,1,257.8,1,0,accel_zoom=0.799|shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|speed|edge_zoom=0.932|bounds
174,1010.6,686.0,yolo,0.33,1093.8,540.0,765.1,0.0,657.5,1168.9,1,245.5,1,0,accel_zoom=0.799|shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|speed|edge_zoom=0.932|bounds
175,967.6,684.1,yolo,0.35,1087.3,540.0,758.6,0.0,657.5,1168.9,1,209.0,1,0,accel_zoom=0.799|shot_pb=1.00|flight_commit=1.00|flight_boost=1.18|speed|edge_zoom=0.927|bounds
176,964.3,686.4,interp,0.38,1081.1,540.0,752.4,0.0,657.5,1168.9,1,211.9,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|speed|edge_zoom=0.932|bounds
177,963.8,689.0,interp,0.38,1075.3,540.0,746.5,0.0,657.5,1168.9,1,217.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
178,963.7,691.8,interp,0.38,1070.0,540.0,741.2,0.0,657.5,1168.9,1,222.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
179,963.8,694.5,interp,0.38,1065.1,540.0,736.3,0.0,657.5,1168.9,1,227.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
180,964.5,697.0,yolo,0.32,1060.6,540.0,731.8,0.0,657.5,1168.9,1,232.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
181,973.6,697.6,interp,0.38,1056.3,540.0,727.5,0.0,657.5,1168.9,1,246.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
182,983.3,697.9,interp,0.38,1052.0,540.0,723.3,0.0,657.5,1168.9,1,260.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
183,992.9,698.2,interp,0.38,1047.6,540.0,718.8,0.0,657.5,1168.9,1,274.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.933|bounds
184,1001.3,698.4,yolo,0.31,1042.8,540.0,714.1,0.0,657.5,1168.9,1,287.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.933|bounds
185,993.8,696.1,interp,0.38,1037.6,540.0,708.8,0.0,657.5,1168.9,1,285.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.933|bounds
186,985.2,693.7,interp,0.38,1031.8,540.0,703.0,0.0,657.5,1168.9,1,282.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
187,976.3,691.2,interp,0.38,1025.4,540.0,696.7,0.0,657.5,1168.9,1,279.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
188,967.4,688.7,interp,0.38,1018.6,540.0,689.8,0.0,657.5,1168.9,1,277.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
189,958.6,686.3,interp,0.38,1011.4,540.0,682.6,0.0,657.5,1168.9,1,276.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.935|bounds
190,949.7,683.8,interp,0.38,1003.9,540.0,675.1,0.0,657.5,1168.9,1,274.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.935|bounds
191,940.8,681.3,interp,0.38,996.4,540.0,667.7,0.0,657.5,1168.9,1,273.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.935|bounds
192,931.9,678.8,interp,0.38,989.1,540.0,660.4,0.0,657.5,1168.9,1,271.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.935|bounds
193,923.1,676.3,interp,0.38,982.2,540.0,653.5,0.0,657.5,1168.9,1,269.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
194,914.2,673.9,interp,0.38,976.0,540.0,647.2,0.0,657.5,1168.9,1,267.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
195,905.3,671.4,interp,0.38,970.6,540.0,641.8,0.0,657.5,1168.9,1,263.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
196,896.4,668.9,interp,0.38,966.2,540.0,637.5,0.0,657.5,1168.9,1,258.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
197,887.5,666.4,interp,0.38,963.2,540.0,634.4,0.0,657.5,1168.9,1,253.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
198,878.7,664.0,interp,0.38,961.5,540.0,632.7,0.0,657.5,1168.9,1,246.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
199,869.8,661.6,interp,0.38,961.3,540.0,632.5,0.0,657.5,1168.9,1,237.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
200,861.1,659.5,interp,0.38,962.7,540.0,633.9,0.0,657.5,1168.9,1,227.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.937|bounds
201,851.6,666.0,blended,0.66,965.6,540.0,636.9,0.0,657.5,1168.9,1,214.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.937|bounds
202,864.0,653.1,interp,0.38,970.0,540.0,641.3,0.0,657.5,1168.9,1,222.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.937|bounds
203,875.9,648.1,interp,0.38,975.8,540.0,647.1,0.0,657.5,1168.9,1,228.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.937|bounds
204,887.9,643.6,interp,0.38,982.8,540.0,654.0,0.0,657.5,1168.9,1,233.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.937|bounds
205,899.8,639.3,interp,0.38,990.6,540.0,661.9,0.0,657.5,1168.9,1,237.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.937|bounds
206,911.8,635.0,interp,0.38,999.1,540.0,670.4,0.0,657.5,1168.9,1,241.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.939|bounds
207,923.7,630.7,interp,0.38,1008.0,540.0,679.3,0.0,657.5,1168.9,1,244.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.940|bounds
208,935.7,626.4,interp,0.38,1016.9,540.0,688.2,0.0,657.5,1168.9,1,247.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.941|bounds
209,947.6,622.1,interp,0.38,1025.6,540.0,696.8,0.0,657.5,1168.9,1,250.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.943|bounds
210,959.5,617.8,interp,0.38,1033.7,540.0,704.9,0.0,657.5,1168.9,1,254.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
211,971.5,613.5,interp,0.38,1041.0,540.0,712.2,0.0,657.5,1168.9,1,259.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
212,983.4,609.2,interp,0.38,1047.2,540.0,718.5,0.0,657.5,1168.8,1,264.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
213,995.4,604.9,interp,0.38,1052.3,540.0,723.6,0.0,657.5,1168.8,1,271.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
214,1007.3,600.6,interp,0.38,1056.1,540.0,727.4,0.0,657.5,1168.8,1,279.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
215,1019.1,596.3,interp,0.38,1058.5,540.0,729.8,0.0,657.5,1168.8,1,289.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
216,1030.0,592.4,yolo,0.50,1059.6,540.0,730.9,0.0,657.4,1168.8,1,299.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
217,1029.3,592.4,interp,0.38,1059.4,540.0,730.6,0.0,657.5,1168.8,1,298.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
218,1027.8,592.7,interp,0.38,1057.9,540.0,729.2,0.0,657.5,1168.8,1,298.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
219,1026.1,593.0,interp,0.38,1055.5,540.0,726.7,0.0,657.5,1168.8,1,299.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
220,1024.5,593.3,interp,0.38,1052.1,540.0,723.3,0.0,657.5,1168.8,1,301.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
221,1022.8,593.7,interp,0.38,1048.0,540.0,719.3,0.0,657.5,1168.9,1,303.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
222,1021.1,594.0,interp,0.38,1043.4,540.0,714.6,0.0,657.5,1168.9,1,306.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
223,1019.4,594.4,interp,0.38,1038.3,540.0,709.6,0.0,657.5,1168.9,1,309.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
224,1017.7,594.7,interp,0.38,1032.9,540.0,704.2,0.0,657.5,1168.9,1,313.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
225,1016.0,595.1,interp,0.38,1027.4,540.0,698.6,0.0,657.5,1168.9,1,317.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
226,1014.1,595.4,interp,0.38,1021.6,540.0,692.9,0.0,657.5,1168.9,1,321.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
227,1011.1,596.0,yolo,0.49,1015.7,540.0,687.0,0.0,657.5,1168.9,1,324.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
228,992.3,599.8,yolo,0.48,1009.7,540.0,681.0,0.0,657.5,1168.9,1,311.3,0,0,accel_zoom=0.945|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
229,981.4,601.4,interp,0.38,1003.6,540.0,674.8,0.0,657.5,1168.9,1,306.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
230,971.1,602.8,interp,0.38,997.2,540.0,668.5,0.0,657.5,1168.9,1,302.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
231,960.8,604.2,interp,0.38,990.8,540.0,662.0,0.0,657.5,1168.9,1,298.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
232,950.5,605.6,interp,0.38,984.1,540.0,655.3,0.0,657.5,1168.9,1,295.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
233,940.2,607.0,interp,0.38,977.3,540.0,648.5,0.0,657.5,1168.9,1,291.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
234,930.0,608.3,interp,0.38,970.3,540.0,641.5,0.0,657.5,1168.9,1,288.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
235,919.7,609.7,interp,0.38,963.2,540.0,634.4,0.0,657.5,1168.9,1,285.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.943|bounds
236,909.4,611.1,interp,0.38,955.9,540.0,627.1,0.0,657.5,1168.9,1,282.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.943|bounds
237,899.2,612.5,interp,0.38,948.5,540.0,619.7,0.0,657.5,1168.9,1,279.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.942|bounds
238,888.9,613.9,interp,0.38,941.0,540.0,612.2,0.0,657.5,1168.9,1,276.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.942|bounds
239,878.6,615.3,interp,0.38,933.4,540.0,604.6,0.0,657.5,1168.9,1,274.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.941|bounds
240,868.4,616.7,interp,0.38,925.7,540.0,596.9,0.0,657.5,1168.9,1,271.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.941|bounds
241,858.1,618.1,interp,0.38,918.0,540.0,589.2,0.0,657.5,1168.9,1,268.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.940|bounds
242,847.8,619.4,interp,0.38,910.3,540.0,581.5,0.0,657.5,1168.9,1,266.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.940|bounds
243,837.6,620.8,interp,0.38,902.5,540.0,573.7,0.0,657.5,1168.9,1,263.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.940|bounds
244,827.3,622.2,interp,0.38,894.8,540.0,566.0,0.0,657.5,1168.9,1,261.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.939|bounds
245,817.0,623.6,interp,0.38,887.1,540.0,558.4,0.0,657.5,1168.9,1,258.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.939|bounds
246,806.7,625.0,interp,0.38,879.6,540.0,550.8,0.0,657.5,1168.9,1,255.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.938|bounds
247,796.5,626.4,interp,0.38,872.1,540.0,543.4,0.0,657.5,1168.9,1,253.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.938|bounds
248,786.2,627.8,interp,0.38,864.9,540.0,536.1,0.0,657.5,1168.9,1,250.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.937|bounds
249,775.9,629.2,interp,0.38,857.9,540.0,529.1,0.0,657.5,1168.9,1,246.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.937|bounds
250,765.7,630.6,interp,0.38,851.2,540.0,522.5,0.0,657.5,1168.9,1,243.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
251,755.4,631.9,interp,0.38,844.9,540.0,516.1,0.0,657.5,1168.9,1,239.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
252,745.1,633.4,interp,0.38,839.0,540.0,510.3,0.0,657.5,1168.9,1,234.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
253,734.8,634.9,interp,0.38,833.6,540.0,504.8,0.0,657.5,1168.9,1,230.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
254,724.2,637.3,interp,0.38,828.7,540.0,500.0,0.0,657.5,1168.9,1,224.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
255,711.7,645.5,interp,0.38,824.4,540.0,495.6,0.0,657.5,1168.9,1,216.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
256,691.0,694.8,blended,0.67,820.6,540.0,491.9,0.0,657.5,1168.9,1,199.1,1,0,accel_zoom=0.924|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.916|bounds
257,686.2,703.9,centroid,0.22,817.4,540.0,488.7,0.0,657.5,1168.9,1,197.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.934|bounds
258,682.6,710.3,centroid,0.23,814.8,540.0,486.0,0.0,657.5,1168.9,1,196.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
259,679.5,716.2,centroid,0.23,812.6,540.0,483.8,0.0,657.5,1168.9,1,195.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
260,676.7,721.8,centroid,0.23,810.9,540.0,482.1,0.0,657.5,1168.9,1,194.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
261,674.3,727.0,centroid,0.23,809.5,540.0,480.7,0.0,657.5,1168.9,1,193.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
